Uid,Pid,Time
2331,2424,2010-05-09 01:32
3161,4849,2010-05-09 01:36
158,2629,2010-05-09 01:37
1130,4130,2010-05-09 01:37
2048,935,2010-05-09 01:41
940,461,2010-05-09 01:44
359,6883,2010-05-09 01:45
1130,1993,2010-05-09 01:46
2518,5636,2010-05-09 01:49
1625,6646,2010-05-09 01:52
1924,3744,2010-05-09 01:55
246,5414,2010-05-09 02:00
3220,3690,2010-05-09 02:07
217,136,2010-05-09 02:08
3161,1941,2010-05-09 02:11
1170,6381,2010-05-09 02:12
2718,1367,2010-05-09 02:15
1075,3290,2010-05-09 02:17
2167,5148,2010-05-09 02:21
337,5598,2010-05-09 02:25
1207,1245,2010-05-09 02:28
2407,6278,2010-05-09 02:37
1050,4758,2010-05-09 02:42
172,316,2010-05-09 02:51
440,6617,2010-05-09 02:53
458,4367,2010-05-09 02:53
361,383,2010-05-09 02:58
1486,5491,2010-05-09 02:59
1486,6625,2010-05-09 03:01
2718,5576,2010-05-09 03:01
2808,654,2010-05-09 03:02
3124,6906,2010-05-09 03:06
583,4880,2010-05-09 03:07
2519,4365,2010-05-09 03:17
2519,5693,2010-05-09 03:19
960,3769,2010-05-09 03:24
639,4897,2010-05-09 03:25
2024,6068,2010-05-09 03:25
2276,1101,2010-05-09 03:25
639,4700,2010-05-09 03:26
1697,5796,2010-05-09 03:29
2167,4268,2010-05-09 03:36
401,960,2010-05-09 03:37
164,5466,2010-05-09 03:38
3161,6076,2010-05-09 03:41
1176,3794,2010-05-09 03:47
293,5025,2010-05-09 03:52
3161,6551,2010-05-09 03:59
246,4513,2010-05-09 04:03
314,4126,2010-05-09 04:08
314,3191,2010-05-09 04:09
356,2437,2010-05-09 04:11
639,1604,2010-05-09 04:20
2520,6068,2010-05-09 04:24
356,5006,2010-05-09 04:26
1747,5268,2010-05-09 04:30
356,2993,2010-05-09 04:31
583,4424,2010-05-09 04:31
2167,2437,2010-05-09 04:35
386,1181,2010-05-09 04:36
2881,4132,2010-05-09 04:43
1947,2437,2010-05-09 04:46
314,4061,2010-05-09 04:50
1041,472,2010-05-09 04:53
1727,2318,2010-05-09 04:56
1913,5243,2010-05-09 05:01
616,3777,2010-05-09 05:19
1351,4623,2010-05-09 05:35
271,3744,2010-05-09 05:42
1924,3744,2010-05-09 05:44
2331,4623,2010-05-09 05:50
367,4513,2010-05-09 05:59
1513,2197,2010-05-09 05:59
2407,6173,2010-05-09 06:07
2718,5576,2010-05-09 06:13
2438,1715,2010-05-09 06:32
386,913,2010-05-09 06:38
2276,4959,2010-05-09 06:47
683,1046,2010-05-09 07:00
2520,1481,2010-05-09 07:23
2438,1992,2010-05-09 07:30
2881,6041,2010-05-09 07:30
1924,4679,2010-05-09 07:53
2167,3953,2010-05-09 08:32
3031,3058,2010-05-09 11:51
128,2630,2010-05-09 13:02
128,4822,2010-05-09 13:02
128,842,2010-05-09 13:04
128,2267,2010-05-09 13:05
1535,713,2010-05-09 13:10
386,775,2010-05-09 13:51
818,4617,2010-05-09 14:41
914,263,2010-05-09 15:04
3137,3434,2010-05-09 15:25
359,1042,2010-05-09 15:30
386,842,2010-05-09 15:40
1202,6397,2010-05-09 15:48
179,1288,2010-05-09 15:52
821,5661,2010-05-09 15:54
592,5294,2010-05-09 16:03
2293,4984,2010-05-09 16:05
3124,6140,2010-05-09 16:18
2293,4984,2010-05-09 16:26
2290,3804,2010-05-09 16:29
190,2343,2010-05-09 16:43
190,284,2010-05-09 16:58
1929,6758,2010-05-09 17:07
1727,5806,2010-05-09 17:17
1747,6768,2010-05-09 17:20
2718,1096,2010-05-09 17:23
1130,4003,2010-05-09 17:25
166,6383,2010-05-09 17:31
458,6246,2010-05-09 17:41
1952,167,2010-05-09 17:44
2520,5439,2010-05-09 17:46
1747,56,2010-05-09 17:47
1873,199,2010-05-09 17:47
2958,5656,2010-05-09 17:50
2881,6410,2010-05-09 17:50
736,5047,2010-05-09 17:57
2608,4272,2010-05-09 17:58
616,1000,2010-05-09 18:01
210,4178,2010-05-09 18:01
322,6012,2010-05-09 18:04
314,5191,2010-05-09 18:11
314,5815,2010-05-09 18:12
3211,6738,2010-05-09 18:19
899,4602,2010-05-09 18:23
2290,6909,2010-05-09 18:28
1765,104,2010-05-09 18:29
314,1817,2010-05-09 18:32
266,852,2010-05-09 18:32
1582,5516,2010-05-09 18:34
2616,6086,2010-05-09 18:38
210,2620,2010-05-09 18:43
1257,573,2010-05-09 18:47
2718,1443,2010-05-09 18:47
2606,3156,2010-05-09 18:48
1207,2305,2010-05-09 19:02
2233,1903,2010-05-09 19:15
1176,1476,2010-05-09 19:15
1416,2969,2010-05-09 19:15
2519,2742,2010-05-09 19:18
266,4278,2010-05-09 19:18
639,2092,2010-05-09 19:20
3056,790,2010-05-09 19:21
3056,5150,2010-05-09 19:21
2233,1136,2010-05-09 19:24
1727,5036,2010-05-09 19:28
26,5094,2010-05-09 19:31
1247,4712,2010-05-09 19:36
2958,4513,2010-05-09 19:38
1952,1700,2010-05-09 19:38
438,3459,2010-05-09 19:43
2107,619,2010-05-09 19:45
1257,808,2010-05-09 19:48
1202,4431,2010-05-09 20:03
1924,2311,2010-05-09 20:04
95,934,2010-05-09 20:10
3109,5749,2010-05-09 20:18
1391,1630,2010-05-09 20:33
1513,5439,2010-05-09 20:36
1674,2755,2010-05-09 20:43
1523,3573,2010-05-09 20:49
166,480,2010-05-09 20:52
1041,3763,2010-05-09 20:54
3092,408,2010-05-09 20:57
2787,6515,2010-05-09 20:59
246,4435,2010-05-09 21:06
1019,2025,2010-05-09 21:08
367,2350,2010-05-09 21:11
1019,6838,2010-05-09 21:11
1760,4435,2010-05-09 21:12
2249,3400,2010-05-09 21:18
855,1321,2010-05-09 21:19
3092,4440,2010-05-09 21:22
2816,1020,2010-05-09 21:24
2787,6515,2010-05-09 21:28
1952,5597,2010-05-09 21:28
1765,1651,2010-05-09 21:29
386,3754,2010-05-09 21:32
1486,3165,2010-05-09 21:34
217,6114,2010-05-09 21:35
1391,1659,2010-05-09 21:36
217,2797,2010-05-09 21:37
1523,6468,2010-05-09 21:39
95,5498,2010-05-09 21:52
1727,1200,2010-05-09 21:52
821,518,2010-05-09 21:53
526,1337,2010-05-09 22:03
960,2166,2010-05-09 22:06
166,6572,2010-05-09 22:07
1413,2733,2010-05-09 22:10
220,5039,2010-05-09 22:13
583,3353,2010-05-09 22:16
583,4880,2010-05-09 22:16
583,4424,2010-05-09 22:16
1523,3283,2010-05-09 22:18
266,5584,2010-05-09 22:20
1087,5562,2010-05-09 22:23
1087,874,2010-05-09 22:23
935,4542,2010-05-09 22:26
2438,847,2010-05-09 22:31
2568,4239,2010-05-09 22:33
2716,3308,2010-05-09 22:36
2508,1943,2010-05-09 22:39
863,154,2010-05-09 22:41
1929,2740,2010-05-09 22:48
1523,1916,2010-05-09 22:53
1176,2189,2010-05-09 22:55
438,1196,2010-05-09 22:56
1257,4630,2010-05-09 22:56
1260,3353,2010-05-09 22:58
1260,3816,2010-05-09 22:59
2958,1092,2010-05-09 22:59
2519,654,2010-05-09 23:01
1810,3115,2010-05-09 23:03
314,6682,2010-05-09 23:05
2808,6437,2010-05-09 23:12
1513,3863,2010-05-09 23:18
2188,4120,2010-05-09 23:19
386,5491,2010-05-09 23:38
220,371,2010-05-09 23:38
2606,3156,2010-05-09 23:45
616,1032,2010-05-09 23:55
1903,5932,2010-05-10 00:02
1810,2404,2010-05-10 00:03
2276,3095,2010-05-10 00:04
2293,6422,2010-05-10 00:04
1170,4041,2010-05-10 00:15
1913,6377,2010-05-10 00:17
2519,3015,2010-05-10 00:19
616,1683,2010-05-10 00:25
1041,6286,2010-05-10 00:27
1747,1580,2010-05-10 00:45
266,4755,2010-05-10 00:48
266,4461,2010-05-10 00:50
190,465,2010-05-10 00:53
2816,5738,2010-05-10 00:54
1019,3990,2010-05-10 01:03
2787,112,2010-05-10 01:06
356,4716,2010-05-10 01:07
1873,1332,2010-05-10 01:08
1535,2765,2010-05-10 01:12
1530,443,2010-05-10 01:19
526,5042,2010-05-10 01:19
1967,2639,2010-05-10 01:27
359,1449,2010-05-10 01:34
1582,5371,2010-05-10 01:37
1416,5168,2010-05-10 01:40
1929,203,2010-05-10 01:40
1620,5111,2010-05-10 01:42
3056,634,2010-05-10 01:43
3137,3434,2010-05-10 01:50
1416,5574,2010-05-10 01:52
1620,4407,2010-05-10 01:55
2808,672,2010-05-10 01:55
1582,1232,2010-05-10 01:56
2936,594,2010-05-10 02:04
2936,2097,2010-05-10 02:04
2936,3493,2010-05-10 02:04
2936,2740,2010-05-10 02:05
2936,594,2010-05-10 02:05
2936,6388,2010-05-10 02:06
2936,6107,2010-05-10 02:06
2936,4927,2010-05-10 02:06
1530,1981,2010-05-10 02:07
314,1866,2010-05-10 02:08
2936,3213,2010-05-10 02:08
2936,6644,2010-05-10 02:09
2936,1471,2010-05-10 02:10
2936,3493,2010-05-10 02:11
1513,6231,2010-05-10 02:12
1523,178,2010-05-10 02:14
1620,2316,2010-05-10 02:18
3109,3548,2010-05-10 02:21
210,3418,2010-05-10 02:22
95,279,2010-05-10 02:31
271,4513,2010-05-10 02:35
2330,842,2010-05-10 02:35
271,3722,2010-05-10 02:40
1620,750,2010-05-10 02:42
1924,3744,2010-05-10 02:42
210,3640,2010-05-10 02:43
2718,6838,2010-05-10 02:44
271,3744,2010-05-10 02:44
2718,307,2010-05-10 02:45
2718,1158,2010-05-10 02:45
2718,3276,2010-05-10 02:45
2718,3216,2010-05-10 02:45
2718,3128,2010-05-10 02:47
2718,2051,2010-05-10 02:47
2718,377,2010-05-10 02:48
2718,1185,2010-05-10 02:48
2718,3276,2010-05-10 02:48
2718,6010,2010-05-10 02:49
1170,2437,2010-05-10 02:49
2718,3270,2010-05-10 02:49
2718,2200,2010-05-10 02:49
2718,377,2010-05-10 02:49
2718,2051,2010-05-10 02:50
3092,6284,2010-05-10 02:50
2718,5386,2010-05-10 02:50
2718,1436,2010-05-10 02:51
2718,6628,2010-05-10 02:51
2718,2675,2010-05-10 02:51
2718,1038,2010-05-10 02:51
2718,6538,2010-05-10 02:52
440,547,2010-05-10 03:03
2808,5640,2010-05-10 03:03
1810,6337,2010-05-10 03:04
2816,2629,2010-05-10 03:08
1967,5584,2010-05-10 03:11
855,1702,2010-05-10 03:19
2107,3303,2010-05-10 03:20
2616,3063,2010-05-10 03:22
271,4159,2010-05-10 03:32
1924,4114,2010-05-10 03:33
271,4114,2010-05-10 03:34
1913,2121,2010-05-10 03:37
2438,4484,2010-05-10 03:38
2407,3461,2010-05-10 03:39
3211,6177,2010-05-10 03:40
1727,6362,2010-05-10 03:45
1903,2692,2010-05-10 03:46
2330,2271,2010-05-10 03:48
1947,6095,2010-05-10 03:57
1848,3223,2010-05-10 03:57
1674,2234,2010-05-10 03:58
1924,4679,2010-05-10 03:58
2653,5124,2010-05-10 04:11
3065,6746,2010-05-10 04:24
703,469,2010-05-10 04:27
703,1820,2010-05-10 04:27
703,4605,2010-05-10 04:28
3065,3478,2010-05-10 04:32
583,4880,2010-05-10 04:39
935,98,2010-05-10 04:43
2739,713,2010-05-10 04:47
1913,5127,2010-05-10 05:06
1924,6677,2010-05-10 05:19
271,4679,2010-05-10 05:20
1913,358,2010-05-10 05:33
818,5812,2010-05-10 05:49
1535,2765,2010-05-10 06:00
1301,842,2010-05-10 06:23
1260,3353,2010-05-10 06:33
1260,3816,2010-05-10 06:34
2265,271,2010-05-10 06:39
1301,1087,2010-05-10 06:51
2816,778,2010-05-10 07:21
1301,3953,2010-05-10 07:54
1924,4679,2010-05-10 08:17
1924,2311,2010-05-10 08:17
271,2311,2010-05-10 08:17
1810,2404,2010-05-10 08:20
922,4099,2010-05-10 08:26
583,6507,2010-05-10 10:17
2438,5967,2010-05-10 13:53
1947,3093,2010-05-10 14:00
3056,1713,2010-05-10 14:09
1391,6671,2010-05-10 14:11
1087,5562,2010-05-10 14:25
1087,874,2010-05-10 14:26
1391,6403,2010-05-10 14:27
758,3096,2010-05-10 14:29
1115,4406,2010-05-10 14:32
2313,408,2010-05-10 14:37
220,1227,2010-05-10 14:41
2924,5280,2010-05-10 14:42
2225,6259,2010-05-10 14:51
2947,4050,2010-05-10 14:53
2508,3698,2010-05-10 15:01
1247,2870,2010-05-10 15:01
1810,6516,2010-05-10 15:03
1810,3532,2010-05-10 15:03
1810,2787,2010-05-10 15:03
1130,1868,2010-05-10 15:05
2616,5525,2010-05-10 15:05
736,1449,2010-05-10 15:13
1903,2692,2010-05-10 15:16
3124,3649,2010-05-10 15:17
818,4617,2010-05-10 15:23
220,4275,2010-05-10 15:25
1115,5301,2010-05-10 15:25
1699,2385,2010-05-10 15:28
1202,6241,2010-05-10 15:31
1257,2832,2010-05-10 15:32
457,6076,2010-05-10 15:33
2313,5363,2010-05-10 15:34
1386,4689,2010-05-10 15:37
914,47,2010-05-10 15:37
2293,5481,2010-05-10 15:40
2459,6289,2010-05-10 15:42
758,842,2010-05-10 15:42
1260,3816,2010-05-10 15:42
220,447,2010-05-10 15:44
1947,2977,2010-05-10 15:50
1727,5806,2010-05-10 15:56
2265,5238,2010-05-10 15:56
1913,2539,2010-05-10 15:58
3092,1067,2010-05-10 16:20
1130,6289,2010-05-10 16:23
220,1912,2010-05-10 16:25
935,6420,2010-05-10 16:38
935,585,2010-05-10 16:39
935,3593,2010-05-10 16:39
935,2894,2010-05-10 16:39
935,6067,2010-05-10 16:39
935,3617,2010-05-10 16:40
935,5762,2010-05-10 16:40
271,2974,2010-05-10 16:40
935,3464,2010-05-10 16:40
935,6019,2010-05-10 16:41
458,5380,2010-05-10 16:44
1085,2639,2010-05-10 16:45
1952,1766,2010-05-10 16:48
190,1430,2010-05-10 16:48
1924,710,2010-05-10 16:48
1924,2635,2010-05-10 16:50
1643,906,2010-05-10 16:50
1535,2765,2010-05-10 16:55
271,2635,2010-05-10 16:55
1620,6062,2010-05-10 16:58
639,1604,2010-05-10 17:05
3056,129,2010-05-10 17:12
2947,1879,2010-05-10 17:17
2606,3156,2010-05-10 17:19
334,1109,2010-05-10 17:21
1130,5830,2010-05-10 17:22
1985,5713,2010-05-10 17:38
1699,3583,2010-05-10 17:39
2981,6057,2010-05-10 17:40
583,5261,2010-05-10 17:42
583,171,2010-05-10 17:43
2606,5561,2010-05-10 17:43
922,3145,2010-05-10 17:44
922,397,2010-05-10 17:45
2606,3521,2010-05-10 17:52
583,6507,2010-05-10 17:57
2330,3117,2010-05-10 18:16
148,1216,2010-05-10 18:17
1301,3928,2010-05-10 18:24
210,3981,2010-05-10 18:27
95,689,2010-05-10 18:46
95,3423,2010-05-10 18:46
1620,915,2010-05-10 18:47
1929,129,2010-05-10 19:05
1643,483,2010-05-10 19:06
1643,2500,2010-05-10 19:09
1345,5830,2010-05-10 19:11
189,6129,2010-05-10 19:14
2249,2631,2010-05-10 19:21
922,182,2010-05-10 19:27
922,3773,2010-05-10 19:28
1699,4914,2010-05-10 19:31
1699,4391,2010-05-10 19:31
2947,5333,2010-05-10 19:35
1130,5498,2010-05-10 19:38
457,583,2010-05-10 19:38
2298,3711,2010-05-10 19:40
3065,1851,2010-05-10 19:48
1743,1394,2010-05-10 19:49
1743,2049,2010-05-10 19:49
2298,6616,2010-05-10 19:49
2459,5940,2010-05-10 19:51
1345,5498,2010-05-10 19:53
361,2384,2010-05-10 19:57
1413,1201,2010-05-10 20:00
2486,294,2010-05-10 20:21
899,2486,2010-05-10 20:24
1391,6403,2010-05-10 20:24
2643,5637,2010-05-10 20:25
2520,5220,2010-05-10 20:26
1727,340,2010-05-10 20:26
855,4526,2010-05-10 20:28
11,2204,2010-05-10 20:32
1913,3817,2010-05-10 20:39
2225,209,2010-05-10 20:41
2107,619,2010-05-10 20:48
2107,3223,2010-05-10 20:51
361,1401,2010-05-10 20:57
2947,1879,2010-05-10 20:58
1913,2539,2010-05-10 21:00
1530,1981,2010-05-10 21:12
95,4183,2010-05-10 21:19
935,5021,2010-05-10 21:22
935,3983,2010-05-10 21:23
863,752,2010-05-10 21:25
2718,5576,2010-05-10 21:43
2568,6607,2010-05-10 21:50
1727,2639,2010-05-10 21:53
2459,4448,2010-05-10 22:01
1247,5907,2010-05-10 22:02
1301,3674,2010-05-10 22:04
210,565,2010-05-10 22:08
210,1066,2010-05-10 22:17
1192,3124,2010-05-10 22:31
758,5568,2010-05-10 22:34
2606,767,2010-05-10 22:41
190,5645,2010-05-10 22:41
2161,5782,2010-05-10 22:54
2486,885,2010-05-10 23:06
2508,3698,2010-05-10 23:18
356,4318,2010-05-10 23:33
11,3849,2010-05-10 23:37
1554,2607,2010-05-10 23:42
271,2635,2010-05-10 23:49
95,1639,2010-05-10 23:51
271,5288,2010-05-10 23:57
2249,3741,2010-05-10 23:57
314,4061,2010-05-11 00:01
2313,4275,2010-05-11 00:17
190,1430,2010-05-11 00:18
210,2994,2010-05-11 00:27
1947,3702,2010-05-11 00:28
11,355,2010-05-11 00:29
1929,6827,2010-05-11 00:33
2608,669,2010-05-11 00:34
1202,2114,2010-05-11 00:34
210,3646,2010-05-11 00:34
1913,358,2010-05-11 00:36
220,4275,2010-05-11 00:39
210,5435,2010-05-11 00:42
2321,4870,2010-05-11 00:42
2081,1476,2010-05-11 00:46
190,3163,2010-05-11 00:48
2293,4947,2010-05-11 00:50
2293,842,2010-05-11 00:54
764,4808,2010-05-11 00:55
1903,5608,2010-05-11 00:55
2606,3156,2010-05-11 00:55
1947,6095,2010-05-11 01:04
1643,842,2010-05-11 01:07
639,4897,2010-05-11 01:12
220,1227,2010-05-11 01:14
1170,4838,2010-05-11 01:17
1903,3295,2010-05-11 01:20
2768,2278,2010-05-11 01:24
1130,1420,2010-05-11 01:28
616,2030,2010-05-11 01:29
467,4461,2010-05-11 01:30
467,3998,2010-05-11 01:31
1967,1667,2010-05-11 01:32
467,1800,2010-05-11 01:36
1523,2080,2010-05-11 01:46
899,1631,2010-05-11 01:52
3109,4473,2010-05-11 01:53
2436,1035,2010-05-11 01:54
2436,339,2010-05-11 01:55
1952,4329,2010-05-11 01:55
2225,6227,2010-05-11 01:58
2947,4050,2010-05-11 01:59
2739,2020,2010-05-11 02:00
2321,4401,2010-05-11 02:05
2293,6734,2010-05-11 02:07
2293,6715,2010-05-11 02:07
210,3782,2010-05-11 02:14
3056,634,2010-05-11 02:16
2161,6182,2010-05-11 02:24
1810,2404,2010-05-11 02:28
1924,2635,2010-05-11 02:36
271,710,2010-05-11 02:37
1924,4080,2010-05-11 02:40
1924,710,2010-05-11 02:41
1924,2118,2010-05-11 02:41
1924,4199,2010-05-11 02:42
1643,3058,2010-05-11 02:48
1848,2503,2010-05-11 02:49
1643,842,2010-05-11 02:51
1261,2186,2010-05-11 02:51
1345,1154,2010-05-11 02:54
1389,3750,2010-05-11 02:58
3065,1407,2010-05-11 03:04
314,720,2010-05-11 03:05
314,4524,2010-05-11 03:08
526,3316,2010-05-11 03:09
1050,546,2010-05-11 03:11
2115,2381,2010-05-11 03:15
914,5729,2010-05-11 03:20
2265,3455,2010-05-11 03:22
271,3735,2010-05-11 03:24
271,5266,2010-05-11 03:25
1257,842,2010-05-11 03:26
3065,3610,2010-05-11 03:27
266,3138,2010-05-11 03:32
1301,4583,2010-05-11 03:32
3065,6746,2010-05-11 03:39
467,4086,2010-05-11 03:41
1924,2884,2010-05-11 03:47
1924,4108,2010-05-11 03:48
1535,2765,2010-05-11 03:49
2508,5436,2010-05-11 03:49
1260,171,2010-05-11 03:51
1260,6507,2010-05-11 03:51
1924,3628,2010-05-11 03:55
2520,4161,2010-05-11 03:55
2981,3376,2010-05-11 04:04
356,1321,2010-05-11 04:05
1985,2381,2010-05-11 04:06
2924,1376,2010-05-11 04:14
1952,4414,2010-05-11 04:15
899,1686,2010-05-11 04:18
2720,5446,2010-05-11 04:20
3092,600,2010-05-11 04:22
1170,6003,2010-05-11 04:25
616,6626,2010-05-11 04:26
1050,1528,2010-05-11 04:28
271,4679,2010-05-11 04:39
922,3878,2010-05-11 04:42
1873,1077,2010-05-11 04:42
566,5584,2010-05-11 04:48
2321,2411,2010-05-11 05:00
2081,5170,2010-05-11 05:08
148,287,2010-05-11 05:17
566,5639,2010-05-11 05:20
189,4513,2010-05-11 05:24
566,1157,2010-05-11 05:33
1303,2417,2010-05-11 05:43
1952,5597,2010-05-11 05:50
1130,4003,2010-05-11 05:54
1130,2980,2010-05-11 05:55
546,842,2010-05-11 06:20
210,1193,2010-05-11 06:25
1260,3353,2010-05-11 06:53
1260,3816,2010-05-11 06:54
1535,2765,2010-05-11 07:27
583,5261,2010-05-11 07:59
583,171,2010-05-11 07:59
583,6507,2010-05-11 08:00
1924,3744,2010-05-11 09:21
546,20,2010-05-11 09:31
3092,6284,2010-05-11 10:07
526,775,2010-05-11 12:41
1303,3530,2010-05-11 12:50
1192,3124,2010-05-11 12:55
220,371,2010-05-11 13:54
1947,10,2010-05-11 13:58
1947,2977,2010-05-11 14:09
1391,6671,2010-05-11 14:13
1391,6403,2010-05-11 14:28
1903,4468,2010-05-11 14:30
220,1227,2010-05-11 14:31
1202,5188,2010-05-11 14:50
1202,6241,2010-05-11 15:13
1810,6337,2010-05-11 15:14
1699,2385,2010-05-11 15:18
736,1449,2010-05-11 15:20
220,4275,2010-05-11 15:22
1810,6516,2010-05-11 15:23
1810,3532,2010-05-11 15:23
1810,2787,2010-05-11 15:24
1303,6385,2010-05-11 15:24
1952,1766,2010-05-11 15:25
2616,5525,2010-05-11 15:27
736,4923,2010-05-11 15:29
1386,4689,2010-05-11 15:30
1115,5301,2010-05-11 15:33
2924,1056,2010-05-11 15:33
457,343,2010-05-11 15:39
1085,5882,2010-05-11 15:40
1130,1843,2010-05-11 15:42
1130,3380,2010-05-11 15:46
2929,3336,2010-05-11 15:50
1130,6289,2010-05-11 15:52
2295,4419,2010-05-11 15:57
2313,5363,2010-05-11 16:00
1085,30,2010-05-11 16:07
190,3970,2010-05-11 16:08
467,5480,2010-05-11 16:09
2265,5238,2010-05-11 16:14
1848,5192,2010-05-11 16:15
1913,2539,2010-05-11 16:26
2620,3743,2010-05-11 16:28
356,6704,2010-05-11 16:30
356,4898,2010-05-11 16:31
1620,6062,2010-05-11 16:32
1386,3096,2010-05-11 16:43
1665,3292,2010-05-11 16:43
1873,1077,2010-05-11 16:49
269,2031,2010-05-11 16:51
2568,2357,2010-05-11 17:05
2298,3711,2010-05-11 17:07
2459,1744,2010-05-11 17:07
1913,5206,2010-05-11 17:09
356,6401,2010-05-11 17:14
1345,5830,2010-05-11 17:22
616,6187,2010-05-11 17:34
2508,5141,2010-05-11 17:35
1130,5830,2010-05-11 17:35
1913,889,2010-05-11 17:42
148,216,2010-05-11 17:44
271,2635,2010-05-11 17:50
356,5730,2010-05-11 17:55
639,1604,2010-05-11 17:55
189,6129,2010-05-11 17:57
2981,6057,2010-05-11 18:00
922,3773,2010-05-11 18:01
2486,2639,2010-05-11 18:02
922,182,2010-05-11 18:02
1815,2201,2010-05-11 18:03
1815,2536,2010-05-11 18:04
190,1430,2010-05-11 18:19
2486,5109,2010-05-11 18:26
3102,3156,2010-05-11 18:30
220,1912,2010-05-11 18:38
1929,6040,2010-05-11 18:40
1810,3479,2010-05-11 18:43
899,227,2010-05-11 18:47
269,4653,2010-05-11 18:53
1810,3532,2010-05-11 18:59
1810,2787,2010-05-11 19:01
566,5357,2010-05-11 19:05
3065,1851,2010-05-11 19:12
3092,600,2010-05-11 19:15
3102,6361,2010-05-11 19:18
526,713,2010-05-11 19:19
1202,6241,2010-05-11 19:20
1924,2517,2010-05-11 19:24
914,4955,2010-05-11 19:25
1947,486,2010-05-11 19:27
2924,3638,2010-05-11 19:37
2947,202,2010-05-11 19:39
935,3332,2010-05-11 19:40
2520,79,2010-05-11 19:42
2929,2552,2010-05-11 19:44
1743,2049,2010-05-11 19:46
1743,1394,2010-05-11 19:46
1130,2561,2010-05-11 19:46
1554,5472,2010-05-11 19:47
361,1401,2010-05-11 19:48
1345,2561,2010-05-11 19:50
1967,313,2010-05-11 20:03
1913,3817,2010-05-11 20:12
2330,664,2010-05-11 20:13
1775,3583,2010-05-11 20:18
2947,2530,2010-05-11 20:27
266,4278,2010-05-11 20:34
271,2974,2010-05-11 20:45
271,394,2010-05-11 20:45
271,6268,2010-05-11 20:47
2249,5491,2010-05-11 20:48
271,2749,2010-05-11 20:51
1130,5830,2010-05-11 20:55
457,2530,2010-05-11 20:59
271,2244,2010-05-11 21:00
2616,4890,2010-05-11 21:01
2616,5525,2010-05-11 21:05
955,4675,2010-05-11 21:05
914,6633,2010-05-11 21:08
2519,3562,2010-05-11 21:09
2249,2821,2010-05-11 21:10
2519,4338,2010-05-11 21:11
2929,5633,2010-05-11 21:22
1929,129,2010-05-11 21:23
1775,6640,2010-05-11 21:33
210,6144,2010-05-11 21:33
271,2635,2010-05-11 21:37
1924,2635,2010-05-11 21:37
2330,3117,2010-05-11 21:37
546,1487,2010-05-11 21:42
1170,4583,2010-05-11 21:44
1332,3093,2010-05-11 21:48
210,565,2010-05-11 21:53
863,2938,2010-05-11 21:54
639,2179,2010-05-11 22:22
148,6589,2010-05-11 22:26
546,119,2010-05-11 22:37
1554,6091,2010-05-11 22:51
732,2078,2010-05-11 22:53
1815,2954,2010-05-11 23:05
764,4808,2010-05-11 23:13
914,6308,2010-05-11 23:14
2508,3698,2010-05-11 23:18
736,4603,2010-05-11 23:22
2115,2250,2010-05-11 23:22
1192,3124,2010-05-11 23:25
334,1629,2010-05-11 23:25
1665,1866,2010-05-11 23:27
210,2994,2010-05-11 23:27
1815,4873,2010-05-11 23:31
1815,2151,2010-05-11 23:34
220,4275,2010-05-11 23:35
172,2489,2010-05-11 23:42
1170,5018,2010-05-11 23:44
2249,4513,2010-05-11 23:50
1929,4397,2010-05-11 23:57
1192,4836,2010-05-12 00:00
1848,2837,2010-05-12 00:02
133,5708,2010-05-12 00:07
1947,1028,2010-05-12 00:08
1620,92,2010-05-12 00:12
356,6155,2010-05-12 00:14
2313,4275,2010-05-12 00:14
1261,4939,2010-05-12 00:15
2720,4093,2010-05-12 00:16
2318,4513,2010-05-12 00:25
1988,37,2010-05-12 00:27
148,2610,2010-05-12 00:29
2768,2278,2010-05-12 00:33
1913,358,2010-05-12 00:36
1176,810,2010-05-12 00:45
1130,270,2010-05-12 00:51
314,720,2010-05-12 00:54
2427,1453,2010-05-12 00:55
1085,2639,2010-05-12 00:57
133,3339,2010-05-12 00:58
1848,852,2010-05-12 01:03
566,3998,2010-05-12 01:13
2736,2706,2010-05-12 01:15
2459,6451,2010-05-12 01:23
2255,1611,2010-05-12 01:23
2255,3045,2010-05-12 01:24
1051,779,2010-05-12 01:25
133,5115,2010-05-12 01:29
334,1499,2010-05-12 01:30
1130,6289,2010-05-12 01:32
359,1449,2010-05-12 01:34
1848,4873,2010-05-12 01:37
1554,3601,2010-05-12 01:37
1810,3532,2010-05-12 01:48
1810,2787,2010-05-12 01:49
133,4380,2010-05-12 01:50
172,3095,2010-05-12 01:54
1368,5655,2010-05-12 01:56
210,5435,2010-05-12 02:03
1665,2556,2010-05-12 02:06
133,2171,2010-05-12 02:08
1810,2404,2010-05-12 02:12
133,3181,2010-05-12 02:13
1257,842,2010-05-12 02:14
3092,6284,2010-05-12 02:15
334,6697,2010-05-12 02:17
1050,6018,2010-05-12 02:22
1170,1111,2010-05-12 02:22
1247,776,2010-05-12 02:25
1130,4003,2010-05-12 02:26
1810,1601,2010-05-12 02:27
1261,5074,2010-05-12 02:29
1391,625,2010-05-12 02:33
210,2896,2010-05-12 02:33
271,5326,2010-05-12 02:43
3102,3156,2010-05-12 02:49
736,4923,2010-05-12 02:52
899,5136,2010-05-12 02:52
616,600,2010-05-12 02:53
1924,3744,2010-05-12 02:55
