Uid,Pid,Time
246,2262,2012-05-21 21:38
246,335,2012-05-21 21:39
247,744,2012-05-21 21:39
474,1113,2012-05-21 21:46
305,2650,2012-05-21 21:57
151,247,2012-05-21 21:58
744,1032,2012-05-21 22:03
403,674,2012-05-21 22:07
189,814,2012-05-21 22:08
403,792,2012-05-21 22:20
403,2510,2012-05-21 22:21
131,634,2012-05-21 22:22
104,2789,2012-05-21 22:48
724,714,2012-05-21 23:04
694,688,2012-05-21 23:07
151,396,2012-05-21 23:09
581,1809,2012-05-21 23:10
620,1981,2012-05-21 23:20
104,2524,2012-05-21 23:21
151,68,2012-05-21 23:21
575,1437,2012-05-21 23:23
207,1851,2012-05-21 23:25
186,2506,2012-05-21 23:30
730,397,2012-05-21 23:31
783,868,2012-05-21 23:36
783,207,2012-05-21 23:38
538,948,2012-05-21 23:38
434,2796,2012-05-21 23:41
533,2452,2012-05-21 23:45
327,994,2012-05-21 23:49
104,2671,2012-05-21 23:52
524,1301,2012-05-21 23:52
524,146,2012-05-21 23:52
46,244,2012-05-21 23:56
186,658,2012-05-21 23:57
186,1448,2012-05-21 23:58
151,2264,2012-05-22 00:06
151,1999,2012-05-22 00:06
186,734,2012-05-22 00:09
597,136,2012-05-22 00:20
61,2140,2012-05-22 00:23
186,1207,2012-05-22 00:26
561,533,2012-05-22 00:26
422,1337,2012-05-22 00:27
702,1026,2012-05-22 00:30
63,922,2012-05-22 00:34
104,2289,2012-05-22 00:54
104,643,2012-05-22 00:56
107,1414,2012-05-22 00:57
694,2519,2012-05-22 01:00
469,2293,2012-05-22 01:10
581,1639,2012-05-22 01:12
724,771,2012-05-22 01:28
61,1362,2012-05-22 01:32
403,792,2012-05-22 01:38
346,1983,2012-05-22 01:43
204,1829,2012-05-22 01:44
204,2151,2012-05-22 01:45
61,653,2012-05-22 01:53
719,2230,2012-05-22 01:58
678,1457,2012-05-22 01:59
678,445,2012-05-22 01:59
204,505,2012-05-22 02:00
61,1575,2012-05-22 02:04
467,993,2012-05-22 02:05
538,1361,2012-05-22 02:08
694,2085,2012-05-22 02:12
61,1203,2012-05-22 02:20
729,2522,2012-05-22 02:30
694,388,2012-05-22 02:32
61,566,2012-05-22 02:57
186,250,2012-05-22 03:06
186,1801,2012-05-22 03:06
538,1027,2012-05-22 03:13
694,2392,2012-05-22 03:37
650,648,2012-05-22 04:24
466,2230,2012-05-22 04:30
809,2653,2012-05-22 04:35
234,1834,2012-05-22 04:48
797,1629,2012-05-22 05:02
797,122,2012-05-22 05:20
650,1095,2012-05-22 05:28
98,2335,2012-05-22 05:29
223,1199,2012-05-22 05:31
809,876,2012-05-22 05:34
797,2253,2012-05-22 05:35
788,1208,2012-05-22 05:37
788,2146,2012-05-22 05:38
626,1882,2012-05-22 05:40
168,190,2012-05-22 05:41
45,2067,2012-05-22 06:01
98,2394,2012-05-22 06:02
98,2022,2012-05-22 06:02
601,2376,2012-05-22 06:03
49,1100,2012-05-22 06:12
555,101,2012-05-22 06:16
788,2347,2012-05-22 06:18
327,1827,2012-05-22 06:25
524,1829,2012-05-22 06:32
104,1072,2012-05-22 06:33
359,113,2012-05-22 06:34
797,160,2012-05-22 06:34
522,332,2012-05-22 06:36
486,2399,2012-05-22 06:36
809,1143,2012-05-22 06:38
708,173,2012-05-22 06:39
308,1521,2012-05-22 06:42
524,994,2012-05-22 06:45
524,2604,2012-05-22 06:45
788,2001,2012-05-22 06:49
359,1920,2012-05-22 06:49
788,1681,2012-05-22 06:49
524,20,2012-05-22 06:51
524,2535,2012-05-22 06:51
785,434,2012-05-22 06:54
626,1551,2012-05-22 06:57
98,2022,2012-05-22 06:57
125,1292,2012-05-22 06:59
130,1490,2012-05-22 07:00
453,1745,2012-05-22 07:04
104,415,2012-05-22 07:05
63,1586,2012-05-22 07:07
719,1406,2012-05-22 07:08
606,1056,2012-05-22 07:09
359,1039,2012-05-22 07:10
359,1040,2012-05-22 07:14
308,1388,2012-05-22 07:15
708,1484,2012-05-22 07:15
741,51,2012-05-22 07:16
104,1278,2012-05-22 07:19
626,2243,2012-05-22 07:19
403,2760,2012-05-22 07:22
49,2573,2012-05-22 07:30
205,636,2012-05-22 07:33
785,904,2012-05-22 07:33
180,1280,2012-05-22 07:34
141,1079,2012-05-22 07:34
305,756,2012-05-22 07:34
730,2170,2012-05-22 07:35
557,2252,2012-05-22 07:37
244,101,2012-05-22 07:37
244,779,2012-05-22 07:38
244,460,2012-05-22 07:38
751,2600,2012-05-22 07:42
63,1264,2012-05-22 07:44
125,619,2012-05-22 07:44
315,191,2012-05-22 07:44
244,390,2012-05-22 07:45
741,378,2012-05-22 07:47
335,198,2012-05-22 07:48
741,1691,2012-05-22 07:48
524,738,2012-05-22 07:52
524,2110,2012-05-22 07:52
151,1902,2012-05-22 07:53
524,1993,2012-05-22 07:53
741,1607,2012-05-22 07:53
741,1553,2012-05-22 07:55
597,2189,2012-05-22 07:56
741,2756,2012-05-22 07:57
58,878,2012-05-22 07:57
719,2500,2012-05-22 07:58
741,1655,2012-05-22 07:59
725,40,2012-05-22 07:59
725,1149,2012-05-22 07:59
561,533,2012-05-22 08:00
309,832,2012-05-22 08:01
130,67,2012-05-22 08:02
741,1721,2012-05-22 08:02
556,1369,2012-05-22 08:03
785,1264,2012-05-22 08:04
785,401,2012-05-22 08:05
703,1428,2012-05-22 08:06
703,2581,2012-05-22 08:06
652,1216,2012-05-22 08:07
256,2660,2012-05-22 08:10
220,1439,2012-05-22 08:15
49,1443,2012-05-22 08:17
49,352,2012-05-22 08:18
469,627,2012-05-22 08:18
469,2460,2012-05-22 08:19
327,1134,2012-05-22 08:20
620,2064,2012-05-22 08:21
165,535,2012-05-22 08:23
141,1049,2012-05-22 08:24
718,481,2012-05-22 08:25
75,2725,2012-05-22 08:25
536,197,2012-05-22 08:25
75,1291,2012-05-22 08:25
75,90,2012-05-22 08:25
75,1722,2012-05-22 08:26
706,1156,2012-05-22 08:26
309,2696,2012-05-22 08:27
747,413,2012-05-22 08:27
582,1497,2012-05-22 08:28
104,2619,2012-05-22 08:28
309,2062,2012-05-22 08:28
722,2422,2012-05-22 08:29
785,317,2012-05-22 08:29
294,301,2012-05-22 08:30
141,698,2012-05-22 08:31
27,1546,2012-05-22 08:32
497,740,2012-05-22 08:33
404,692,2012-05-22 08:33
561,2326,2012-05-22 08:33
525,1802,2012-05-22 08:34
141,1296,2012-05-22 08:35
582,743,2012-05-22 08:35
718,601,2012-05-22 08:36
3,658,2012-05-22 08:37
703,1582,2012-05-22 08:38
130,1624,2012-05-22 08:39
744,464,2012-05-22 08:42
703,2682,2012-05-22 08:42
727,770,2012-05-22 08:46
451,2805,2012-05-22 08:46
557,412,2012-05-22 08:46
107,2192,2012-05-22 08:46
557,1753,2012-05-22 08:47
614,825,2012-05-22 08:47
626,1906,2012-05-22 08:48
703,2570,2012-05-22 08:48
234,1834,2012-05-22 08:49
5,120,2012-05-22 08:50
404,2606,2012-05-22 08:53
626,1311,2012-05-22 08:54
400,981,2012-05-22 08:55
248,238,2012-05-22 08:58
694,2085,2012-05-22 09:03
741,2202,2012-05-22 09:04
741,286,2012-05-22 09:04
278,791,2012-05-22 09:05
216,92,2012-05-22 09:06
497,658,2012-05-22 09:07
798,2460,2012-05-22 09:07
216,2007,2012-05-22 09:07
216,964,2012-05-22 09:07
221,2754,2012-05-22 09:08
656,2589,2012-05-22 09:08
815,379,2012-05-22 09:09
205,1972,2012-05-22 09:10
620,1157,2012-05-22 09:11
141,2659,2012-05-22 09:12
385,1883,2012-05-22 09:16
80,948,2012-05-22 09:18
58,322,2012-05-22 09:18
197,2227,2012-05-22 09:19
694,388,2012-05-22 09:21
702,1222,2012-05-22 09:22
165,606,2012-05-22 09:24
141,1931,2012-05-22 09:24
545,872,2012-05-22 09:25
497,2181,2012-05-22 09:25
497,538,2012-05-22 09:25
221,658,2012-05-22 09:27
165,1570,2012-05-22 09:28
628,1662,2012-05-22 09:29
729,2522,2012-05-22 09:30
75,1215,2012-05-22 09:36
727,2617,2012-05-22 09:37
556,994,2012-05-22 09:38
559,1136,2012-05-22 09:38
120,1324,2012-05-22 09:39
309,2205,2012-05-22 09:39
309,1547,2012-05-22 09:40
309,157,2012-05-22 09:41
767,1647,2012-05-22 09:41
400,2009,2012-05-22 09:41
607,1875,2012-05-22 09:44
478,2183,2012-05-22 09:44
478,2460,2012-05-22 09:44
406,1264,2012-05-22 09:46
532,2116,2012-05-22 09:52
63,1900,2012-05-22 09:56
694,2392,2012-05-22 09:57
406,2657,2012-05-22 09:58
207,1806,2012-05-22 10:02
226,2797,2012-05-22 10:09
234,1297,2012-05-22 10:10
433,2200,2012-05-22 10:10
603,2147,2012-05-22 10:11
714,2804,2012-05-22 10:18
525,233,2012-05-22 10:19
689,843,2012-05-22 10:19
268,1861,2012-05-22 10:20
242,1115,2012-05-22 10:22
246,2052,2012-05-22 10:22
16,1517,2012-05-22 10:26
16,972,2012-05-22 10:27
221,2460,2012-05-22 10:32
569,1495,2012-05-22 10:38
306,1001,2012-05-22 10:38
628,1514,2012-05-22 10:40
189,77,2012-05-22 10:41
306,788,2012-05-22 10:47
120,58,2012-05-22 10:48
141,579,2012-05-22 10:50
189,1478,2012-05-22 10:52
335,201,2012-05-22 10:57
540,1251,2012-05-22 10:59
614,2143,2012-05-22 11:01
714,2712,2012-05-22 11:04
714,865,2012-05-22 11:05
130,1647,2012-05-22 11:08
783,777,2012-05-22 11:10
327,880,2012-05-22 11:12
783,944,2012-05-22 11:12
563,1155,2012-05-22 11:20
563,167,2012-05-22 11:27
563,2424,2012-05-22 11:29
729,1670,2012-05-22 11:30
563,1611,2012-05-22 11:32
98,2583,2012-05-22 11:40
98,985,2012-05-22 11:41
346,2649,2012-05-22 11:49
434,2196,2012-05-22 11:51
141,1767,2012-05-22 11:51
200,2078,2012-05-22 11:59
563,1232,2012-05-22 12:00
747,708,2012-05-22 12:01
739,1875,2012-05-22 12:04
422,1501,2012-05-22 12:06
694,2392,2012-05-22 12:58
694,308,2012-05-22 19:12
655,1334,2012-05-23 11:52
75,673,2012-05-23 11:54
815,2417,2012-05-23 11:57
815,2663,2012-05-23 11:57
200,354,2012-05-23 11:58
189,77,2012-05-23 12:10
90,1663,2012-05-23 12:12
90,1264,2012-05-23 12:13
189,942,2012-05-23 12:20
785,183,2012-05-23 12:21
522,253,2012-05-23 12:23
730,633,2012-05-23 12:25
194,2612,2012-05-23 12:27
98,2536,2012-05-23 12:33
98,1718,2012-05-23 12:34
204,2448,2012-05-23 12:38
204,2303,2012-05-23 12:39
90,1665,2012-05-23 12:40
129,1731,2012-05-23 12:43
278,791,2012-05-23 12:44
43,713,2012-05-23 12:50
525,2574,2012-05-23 12:57
522,332,2012-05-23 13:00
43,626,2012-05-23 13:01
43,1631,2012-05-23 13:10
204,1803,2012-05-23 13:16
204,504,2012-05-23 13:16
204,1477,2012-05-23 13:17
524,738,2012-05-23 13:19
524,2110,2012-05-23 13:19
43,1215,2012-05-23 13:20
524,1993,2012-05-23 13:20
730,633,2012-05-23 13:22
597,1618,2012-05-23 13:23
186,1054,2012-05-23 13:28
186,1207,2012-05-23 13:28
403,674,2012-05-23 13:30
186,2533,2012-05-23 13:30
186,869,2012-05-23 13:31
186,1207,2012-05-23 13:33
742,281,2012-05-23 13:34
403,404,2012-05-23 13:34
403,580,2012-05-23 13:35
403,2416,2012-05-23 13:35
309,370,2012-05-23 13:37
497,2744,2012-05-23 13:37
43,1282,2012-05-23 13:40
214,2688,2012-05-23 13:44
186,734,2012-05-23 13:45
678,2661,2012-05-23 13:49
43,2329,2012-05-23 13:50
204,414,2012-05-23 13:52
186,658,2012-05-23 13:52
199,802,2012-05-23 13:57
43,174,2012-05-23 14:00
783,337,2012-05-23 14:03
783,2582,2012-05-23 14:03
783,2270,2012-05-23 14:04
186,2506,2012-05-23 14:06
167,2597,2012-05-23 14:08
513,627,2012-05-23 14:12
474,434,2012-05-23 14:15
678,424,2012-05-23 14:17
151,34,2012-05-23 14:28
120,2191,2012-05-23 14:31
63,432,2012-05-23 14:32
513,1076,2012-05-23 14:38
186,1830,2012-05-23 14:40
186,1456,2012-05-23 14:41
606,1320,2012-05-23 14:44
90,2577,2012-05-23 14:48
49,1100,2012-05-23 15:04
90,658,2012-05-23 15:05
620,1066,2012-05-23 15:06
648,641,2012-05-23 15:07
98,2394,2012-05-23 15:12
98,2022,2012-05-23 15:13
98,224,2012-05-23 15:13
151,1897,2012-05-23 15:15
702,1586,2012-05-23 15:16
90,158,2012-05-23 15:16
618,519,2012-05-23 15:17
618,1662,2012-05-23 15:18
90,2145,2012-05-23 15:24
618,2331,2012-05-23 15:26
620,1558,2012-05-23 15:27
648,2578,2012-05-23 15:30
131,2459,2012-05-23 15:31
90,1135,2012-05-23 15:36
626,1906,2012-05-23 15:37
778,1450,2012-05-23 15:38
648,1161,2012-05-23 15:38
778,915,2012-05-23 15:38
655,621,2012-05-23 15:39
778,1058,2012-05-23 15:39
167,2561,2012-05-23 15:41
620,1157,2012-05-23 15:46
809,895,2012-05-23 15:47
714,2057,2012-05-23 15:59
474,755,2012-05-23 16:03
702,2674,2012-05-23 16:05
702,2775,2012-05-23 16:05
167,2094,2012-05-23 16:06
189,292,2012-05-23 16:09
189,2350,2012-05-23 16:10
809,1775,2012-05-23 16:10
727,638,2012-05-23 16:18
151,1515,2012-05-23 16:19
98,2414,2012-05-23 16:23
474,2415,2012-05-23 16:24
788,1681,2012-05-23 16:31
188,958,2012-05-23 16:43
714,934,2012-05-23 16:43
305,846,2012-05-23 16:44
346,2763,2012-05-23 16:45
309,1389,2012-05-23 17:13
433,592,2012-05-23 17:15
703,1582,2012-05-23 17:16
194,2460,2012-05-23 17:19
231,1207,2012-05-23 17:22
92,787,2012-05-23 17:22
650,648,2012-05-23 17:23
788,347,2012-05-23 17:26
809,2653,2012-05-23 17:33
63,1923,2012-05-23 17:33
431,809,2012-05-23 17:34
591,1975,2012-05-23 17:35
591,1091,2012-05-23 17:35
591,676,2012-05-23 17:35
591,2034,2012-05-23 17:35
708,889,2012-05-23 17:39
785,1548,2012-05-23 17:39
497,1448,2012-05-23 17:41
597,530,2012-05-23 17:41
86,936,2012-05-23 17:43
86,2460,2012-05-23 17:44
708,2280,2012-05-23 17:44
86,750,2012-05-23 17:44
86,271,2012-05-23 17:44
525,1118,2012-05-23 17:45
86,1108,2012-05-23 17:45
708,2586,2012-05-23 17:46
606,47,2012-05-23 17:46
151,1902,2012-05-23 17:48
815,1928,2012-05-23 17:49
474,1504,2012-05-23 17:51
703,241,2012-05-23 17:51
702,1747,2012-05-23 17:52
231,658,2012-05-23 17:57
231,316,2012-05-23 17:59
626,2076,2012-05-23 18:06
231,840,2012-05-23 18:10
626,892,2012-05-23 18:10
309,2696,2012-05-23 18:14
770,321,2012-05-23 18:16
309,249,2012-05-23 18:19
151,1999,2012-05-23 18:22
799,99,2012-05-23 18:25
268,1451,2012-05-23 18:28
785,936,2012-05-23 18:28
497,1344,2012-05-23 18:36
92,2490,2012-05-23 18:36
92,1491,2012-05-23 18:36
385,1904,2012-05-23 18:38
741,1615,2012-05-23 18:40
741,2756,2012-05-23 18:40
741,2450,2012-05-23 18:41
597,136,2012-05-23 18:45
741,1721,2012-05-23 18:47
799,2737,2012-05-23 18:48
612,1567,2012-05-23 18:48
385,2696,2012-05-23 18:50
86,974,2012-05-23 18:50
353,677,2012-05-23 18:51
741,1553,2012-05-23 18:52
98,2537,2012-05-23 18:53
708,2801,2012-05-23 18:53
606,2348,2012-05-23 19:01
606,2781,2012-05-23 19:02
606,2509,2012-05-23 19:02
305,635,2012-05-23 19:03
797,2253,2012-05-23 19:04
188,2776,2012-05-23 19:06
151,339,2012-05-23 19:09
305,2068,2012-05-23 19:12
729,2340,2012-05-23 19:15
63,2086,2012-05-23 19:16
708,1419,2012-05-23 19:23
385,2059,2012-05-23 19:26
406,2657,2012-05-23 19:28
104,2619,2012-05-23 19:28
626,1882,2012-05-23 19:32
757,1673,2012-05-23 19:32
268,773,2012-05-23 19:34
224,2460,2012-05-23 19:37
742,2460,2012-05-23 19:38
797,2444,2012-05-23 19:39
742,1108,2012-05-23 19:39
612,834,2012-05-23 19:44
327,2701,2012-05-23 19:44
719,687,2012-05-23 19:46
719,555,2012-05-23 19:46
431,809,2012-05-23 19:46
231,1327,2012-05-23 19:47
278,264,2012-05-23 19:48
730,397,2012-05-23 19:51
406,1264,2012-05-23 19:53
309,2080,2012-05-23 19:54
61,1362,2012-05-23 19:56
204,1803,2012-05-23 19:57
204,504,2012-05-23 19:58
742,2686,2012-05-23 20:05
75,2569,2012-05-23 20:14
406,1063,2012-05-23 20:15
75,673,2012-05-23 20:15
75,823,2012-05-23 20:15
327,2698,2012-05-23 20:18
92,2490,2012-05-23 20:19
92,1670,2012-05-23 20:20
204,2151,2012-05-23 20:22
104,2648,2012-05-23 20:22
703,757,2012-05-23 20:29
327,1988,2012-05-23 20:29
346,325,2012-05-23 20:33
61,1899,2012-05-23 20:37
524,2535,2012-05-23 20:37
730,2505,2012-05-23 20:42
114,2002,2012-05-23 20:50
94,431,2012-05-23 20:55
214,2521,2012-05-23 20:56
199,1494,2012-05-23 20:57
199,802,2012-05-23 20:58
61,2285,2012-05-23 20:58
114,1935,2012-05-23 20:58
188,1377,2012-05-23 21:01
94,1255,2012-05-23 21:04
75,2725,2012-05-23 21:06
75,1101,2012-05-23 21:06
648,819,2012-05-23 21:09
247,695,2012-05-23 21:14
703,2136,2012-05-23 21:17
305,1590,2012-05-23 21:21
620,298,2012-05-23 21:23
98,2793,2012-05-23 21:25
114,2327,2012-05-23 21:26
624,447,2012-05-23 21:34
624,654,2012-05-23 21:35
624,565,2012-05-23 21:35
624,1127,2012-05-23 21:36
624,1225,2012-05-23 21:36
624,1989,2012-05-23 21:36
624,1127,2012-05-23 21:36
624,2437,2012-05-23 21:37
624,2429,2012-05-23 21:37
624,2429,2012-05-23 21:37
624,2520,2012-05-23 21:38
624,447,2012-05-23 21:39
624,2520,2012-05-23 21:39
703,1428,2012-05-23 21:46
727,655,2012-05-23 21:47
612,2137,2012-05-23 21:49
703,2116,2012-05-23 21:55
61,1575,2012-05-23 21:59
618,1123,2012-05-23 22:02
770,1759,2012-05-23 22:09
247,1204,2012-05-23 22:13
778,2121,2012-05-23 22:14
109,2718,2012-05-23 22:29
109,5,2012-05-23 22:29
109,1651,2012-05-23 22:30
104,1543,2012-05-23 22:33
247,1779,2012-05-23 22:33
305,756,2012-05-23 22:34
327,994,2012-05-23 22:43
783,64,2012-05-23 22:52
309,832,2012-05-23 22:54
151,1515,2012-05-23 23:09
131,634,2012-05-23 23:09
702,550,2012-05-23 23:12
612,1329,2012-05-23 23:18
612,647,2012-05-23 23:18
403,693,2012-05-23 23:22
403,2366,2012-05-23 23:22
403,319,2012-05-23 23:23
703,1428,2012-05-23 23:24
702,1137,2012-05-23 23:31
719,304,2012-05-23 23:32
104,200,2012-05-23 23:36
702,563,2012-05-23 23:36
702,1571,2012-05-23 23:41
186,734,2012-05-23 23:42
702,1025,2012-05-23 23:42
702,1586,2012-05-23 23:43
620,1981,2012-05-23 23:43
61,1203,2012-05-23 23:44
129,2234,2012-05-23 23:45
129,1592,2012-05-23 23:46
49,2658,2012-05-23 23:49
214,1859,2012-05-23 23:51
204,1829,2012-05-23 23:51
204,2151,2012-05-23 23:52
49,14,2012-05-23 23:52
49,1895,2012-05-23 23:56
524,1301,2012-05-23 23:57
186,1207,2012-05-23 23:57
524,587,2012-05-23 23:58
524,146,2012-05-23 23:58
84,1415,2012-05-24 00:00
84,2379,2012-05-24 00:01
84,2575,2012-05-24 00:01
597,136,2012-05-24 00:03
186,696,2012-05-24 00:04
186,250,2012-05-24 00:07
186,1864,2012-05-24 00:07
186,1801,2012-05-24 00:08
730,2170,2012-05-24 00:09
204,505,2012-05-24 00:10
63,922,2012-05-24 00:15
729,2196,2012-05-24 00:15
104,898,2012-05-24 00:15
778,915,2012-05-24 00:15
741,51,2012-05-24 00:22
770,1853,2012-05-24 01:00
61,566,2012-05-24 01:01
133,730,2012-05-24 01:03
702,1026,2012-05-24 01:07
231,1264,2012-05-24 01:10
133,790,2012-05-24 01:17
655,2728,2012-05-24 01:24
151,438,2012-05-24 01:25
783,868,2012-05-24 01:27
783,207,2012-05-24 01:28
151,396,2012-05-24 01:41
729,2522,2012-05-24 02:30
231,1252,2012-05-24 02:44
770,947,2012-05-24 02:53
757,709,2012-05-24 02:55
757,1712,2012-05-24 03:18
678,1457,2012-05-24 03:23
678,445,2012-05-24 03:23
650,648,2012-05-24 04:23
433,2200,2012-05-24 04:31
809,610,2012-05-24 04:55
809,876,2012-05-24 05:13
650,1095,2012-05-24 05:21
94,1919,2012-05-24 05:24
151,68,2012-05-24 05:36
474,1113,2012-05-24 05:40
308,1521,2012-05-24 05:57
98,1538,2012-05-24 06:00
694,2085,2012-05-24 08:33
694,388,2012-05-24 09:03
694,688,2012-05-24 09:45
694,2392,2012-05-24 10:18
694,2519,2012-05-24 10:53
694,1351,2012-05-24 16:26
809,610,2012-05-25 04:56
559,892,2012-05-25 05:00
151,438,2012-05-25 05:06
703,2116,2012-05-25 05:12
151,68,2012-05-25 05:14
809,876,2012-05-25 05:15
703,1428,2012-05-25 05:27
308,1521,2012-05-25 05:51
785,434,2012-05-25 05:58
308,1890,2012-05-25 06:05
433,592,2012-05-25 06:06
433,2200,2012-05-25 06:07
778,1798,2012-05-25 06:25
308,2221,2012-05-25 06:26
785,1703,2012-05-25 06:30
785,904,2012-05-25 06:35
809,1143,2012-05-25 06:36
104,1072,2012-05-25 06:44
30,509,2012-05-25 06:47
327,1134,2012-05-25 06:48
626,1882,2012-05-25 06:52
606,1056,2012-05-25 06:52
359,113,2012-05-25 06:52
626,1178,2012-05-25 07:06
785,1264,2012-05-25 07:06
538,1027,2012-05-25 07:06
626,1551,2012-05-25 07:06
359,1920,2012-05-25 07:07
785,401,2012-05-25 07:07
597,136,2012-05-25 07:15
104,1966,2012-05-25 07:21
555,101,2012-05-25 07:26
359,1039,2012-05-25 07:27
785,1786,2012-05-25 07:29
597,2189,2012-05-25 07:32
244,779,2012-05-25 07:34
244,460,2012-05-25 07:34
244,101,2012-05-25 07:35
813,859,2012-05-25 07:36
727,2322,2012-05-25 07:37
785,317,2012-05-25 07:37
63,1586,2012-05-25 07:40
469,2293,2012-05-25 07:42
469,527,2012-05-25 07:43
751,2600,2012-05-25 07:44
244,390,2012-05-25 07:45
797,2693,2012-05-25 07:46
751,1512,2012-05-25 07:49
309,832,2012-05-25 07:49
104,1640,2012-05-25 07:52
75,1871,2012-05-25 07:53
75,850,2012-05-25 07:53
591,1975,2012-05-25 07:53
591,1091,2012-05-25 07:53
591,928,2012-05-25 07:54
75,90,2012-05-25 07:54
591,676,2012-05-25 07:54
75,1291,2012-05-25 07:54
741,1691,2012-05-25 07:55
75,1101,2012-05-25 07:56
315,191,2012-05-25 07:56
449,1502,2012-05-25 07:59
797,122,2012-05-25 07:59
597,617,2012-05-25 08:01
305,756,2012-05-25 08:04
309,2696,2012-05-25 08:09
309,2062,2012-05-25 08:10
3,1207,2012-05-25 08:10
561,533,2012-05-25 08:11
63,1264,2012-05-25 08:13
597,530,2012-05-25 08:14
719,844,2012-05-25 08:15
797,2253,2012-05-25 08:20
533,2027,2012-05-25 08:23
703,2581,2012-05-25 08:25
104,728,2012-05-25 08:29
180,1280,2012-05-25 08:31
626,1906,2012-05-25 08:32
3,658,2012-05-25 08:32
30,498,2012-05-25 08:32
589,511,2012-05-25 08:33
75,2057,2012-05-25 08:33
75,1216,2012-05-25 08:33
727,2617,2012-05-25 08:35
561,2776,2012-05-25 08:36
626,2256,2012-05-25 08:36
561,2326,2012-05-25 08:36
305,846,2012-05-25 08:37
497,740,2012-05-25 08:38
293,1458,2012-05-25 08:39
54,2299,2012-05-25 08:50
75,193,2012-05-25 08:51
75,1467,2012-05-25 08:52
703,1582,2012-05-25 08:55
815,379,2012-05-25 08:57
744,464,2012-05-25 08:57
54,48,2012-05-25 09:00
693,1847,2012-05-25 09:00
591,100,2012-05-25 09:02
591,2792,2012-05-25 09:02
656,2589,2012-05-25 09:03
497,658,2012-05-25 09:08
125,619,2012-05-25 09:10
141,1079,2012-05-25 09:15
815,2417,2012-05-25 09:16
497,172,2012-05-25 09:16
104,415,2012-05-25 09:16
16,1517,2012-05-25 09:17
141,1049,2012-05-25 09:19
497,2181,2012-05-25 09:21
497,538,2012-05-25 09:21
141,698,2012-05-25 09:25
703,2570,2012-05-25 09:26
16,972,2012-05-25 09:27
61,1249,2012-05-25 09:29
729,2522,2012-05-25 09:30
141,1296,2012-05-25 09:31
703,2682,2012-05-25 09:33
563,1155,2012-05-25 09:34
579,943,2012-05-25 09:39
207,1851,2012-05-25 09:39
61,653,2012-05-25 09:41
61,1362,2012-05-25 09:42
626,1311,2012-05-25 09:42
797,2301,2012-05-25 09:44
188,2043,2012-05-25 09:48
309,157,2012-05-25 09:49
628,1662,2012-05-25 09:54
778,459,2012-05-25 09:57
63,1900,2012-05-25 09:57
104,485,2012-05-25 09:58
778,1450,2012-05-25 09:58
727,638,2012-05-25 09:59
400,981,2012-05-25 10:02
603,2460,2012-05-25 10:03
231,1545,2012-05-25 10:05
343,342,2012-05-25 10:06
709,992,2012-05-25 10:09
343,739,2012-05-25 10:10
343,765,2012-05-25 10:12
276,417,2012-05-25 10:12
343,826,2012-05-25 10:13
603,2147,2012-05-25 10:18
727,1053,2012-05-25 10:21
141,2659,2012-05-25 10:25
547,1736,2012-05-25 10:26
608,1170,2012-05-25 10:29
306,788,2012-05-25 10:33
141,1931,2012-05-25 10:37
327,405,2012-05-25 10:41
242,1115,2012-05-25 10:43
54,2225,2012-05-25 10:44
130,1490,2012-05-25 10:49
119,2778,2012-05-25 10:49
279,548,2012-05-25 10:52
620,2064,2012-05-25 10:55
27,1418,2012-05-25 11:00
346,325,2012-05-25 11:03
778,582,2012-05-25 11:17
778,915,2012-05-25 11:17
620,1157,2012-05-25 11:27
729,1670,2012-05-25 11:30
400,2009,2012-05-25 11:30
433,1191,2012-05-25 11:36
563,167,2012-05-25 11:39
563,2424,2012-05-25 11:41
84,2421,2012-05-25 11:42
403,373,2012-05-25 11:42
563,1611,2012-05-25 11:43
403,2760,2012-05-25 11:43
131,732,2012-05-25 11:43
130,1844,2012-05-25 11:47
403,2211,2012-05-25 11:48
403,2091,2012-05-25 11:49
403,289,2012-05-25 11:54
589,808,2012-05-25 11:59
403,319,2012-05-25 12:03
403,674,2012-05-25 12:04
675,900,2012-05-25 12:06
563,2657,2012-05-25 12:14
327,2015,2012-05-25 12:17
204,1310,2012-05-25 12:22
54,1761,2012-05-25 12:26
359,1040,2012-05-25 12:28
144,2542,2012-05-25 12:29
678,445,2012-05-25 12:29
678,1457,2012-05-25 12:29
204,2680,2012-05-25 12:33
204,2448,2012-05-25 12:34
151,2264,2012-05-25 12:36
591,2361,2012-05-25 12:40
698,2441,2012-05-25 12:47
469,183,2012-05-25 12:48
43,713,2012-05-25 12:50
133,790,2012-05-25 12:52
62,1003,2012-05-25 12:54
171,658,2012-05-25 13:01
43,626,2012-05-25 13:01
741,2202,2012-05-25 13:03
555,2035,2012-05-25 13:07
104,2648,2012-05-25 13:09
43,1631,2012-05-25 13:10
305,846,2012-05-25 13:11
27,1546,2012-05-25 13:26
75,28,2012-05-25 13:30
75,1148,2012-05-25 13:30
75,1132,2012-05-25 13:30
189,77,2012-05-25 13:32
151,2018,2012-05-25 13:35
156,2082,2012-05-25 13:36
279,2708,2012-05-25 13:37
130,67,2012-05-25 13:38
130,1490,2012-05-25 13:38
497,1290,2012-05-25 13:39
242,220,2012-05-25 13:39
246,2262,2012-05-25 13:41
