Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
984,4b5c0445f964a520502129e3,Train Station,8Q7XQJ,35.788071101660144,139.6129647068738,2012-12-28 13:57
2058,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71283300742745,139.77622319679568,2012-12-28 13:57
188,4b5aa58bf964a52048cf28e3,Department Store,8Q7XPP,35.730366684749875,139.71076369285583,2012-12-28 13:58
584,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 13:58
1293,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 14:00
1342,4b612ca0f964a520fa0b2ae3,Hobby Shop,8Q7XPQ,35.700487869791004,139.77178394794464,2012-12-28 14:01
365,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-28 14:01
1610,4b56d7f0f964a520c21c28e3,Bridge,8Q7XJQ,35.63519464564313,139.767524600029,2012-12-28 14:07
2192,4b4671bff964a520282126e3,Subway,8Q7XPQ,35.70823740218492,139.7699010372162,2012-12-28 14:07
1331,50437fa7e4b06c0c2c93af24,Home (private),8Q7XGP,35.53603192998399,139.74732040532055,2012-12-28 14:12
1193,4b5960e0f964a520838628e3,Hobby Shop,8Q7XMM,35.66202092549599,139.69796419143677,2012-12-28 14:13
1293,4b0bc75ff964a520923323e3,Bookstore,8Q7XPQ,35.700426881163665,139.77175176143646,2012-12-28 14:13
767,4b5f0b28f964a52095a329e3,Train Station,8Q7XRP,35.80191699809086,139.71758723258972,2012-12-28 14:13
1650,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 14:13
1701,4b426f4af964a520ecd325e3,Train Station,8Q7XHM,35.561035556356615,139.67103749513626,2012-12-28 14:16
564,4b7bb3d8f964a520566b2fe3,Train Station,8Q7XMQ,35.69833581429355,139.77303385734558,2012-12-28 14:17
2192,4b370fd4f964a520523f25e3,Train Station,8Q7XPQ,35.732117253229084,139.76670384407043,2012-12-28 14:17
161,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2012-12-28 14:18
2161,50508a34e4b0eec17d921ad7,Convenience Store,8Q7XMQ,35.67631520759149,139.76070313687347,2012-12-28 14:25
1650,4f449033e4b0b62885b87543,Mobile Phone Shop,8Q7XMQ,35.69940749291482,139.77112412452698,2012-12-28 14:27
2161,4b643095f964a5204ba32ae3,Theater,8Q7XMQ,35.676550607311185,139.7607171535492,2012-12-28 14:27
1473,4b6adbd8f964a520cfe32be3,Electronics Store,8Q7XPH,35.70470468461301,139.58154559135437,2012-12-28 14:28
1342,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 14:34
207,4e65fe028877954de9acd8bf,Government Building,8Q7XJH,35.620576766688515,139.56992357969284,2012-12-28 14:36
501,4b735d23f964a520c5aa2de3,Train Station,8Q7XPR,35.74870655136291,139.80480194091797,2012-12-28 14:40
402,4e0db092cc3fffc1d3a2bf4c,Bookstore,8Q7XMQ,35.699507689773235,139.77045357227323,2012-12-28 14:41
1571,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2012-12-28 14:41
674,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2012-12-28 14:46
802,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2012-12-28 14:47
1393,4eec29d5b8f76a24a3adf560,Train Station,8Q7XMM,35.68855063531451,139.69866156578064,2012-12-28 14:50
2012,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 14:52
204,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2012-12-28 14:53
564,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2012-12-28 15:00
802,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71283300742745,139.77622319679568,2012-12-28 15:00
1575,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2012-12-28 15:01
1571,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.67496345222403,139.7634484295765,2012-12-28 15:01
1676,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2012-12-28 15:02
1956,4c7eabd4fb13a1cda5629ea4,Sculpture Garden,8Q7XJJ,35.64226607983355,139.60867881774902,2012-12-28 15:02
1363,4b2dc086f964a52012db24e3,Subway,8Q7XMQ,35.67204468417157,139.76417183876038,2012-12-28 15:04
564,4b5aba39f964a52044d228e3,Train Station,8Q7XPQ,35.713250891644044,139.79230552911758,2012-12-28 15:04
142,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2012-12-28 15:06
2058,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.845676114271136,139.6472043674592,2012-12-28 15:07
1277,4e9012878231d8feadd9d648,Hobby Shop,8Q7XMQ,35.69888254644675,139.77041333913803,2012-12-28 15:07
1676,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2012-12-28 15:07
1614,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-28 15:09
1393,4b443147f964a5208bf225e3,Train Station,8Q7XMQ,35.695965872216426,139.75806713104248,2012-12-28 15:10
1650,4b4426d1f964a52018f225e3,Subway,8Q7XMQ,35.695050986028015,139.76667165756226,2012-12-28 15:13
2012,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2012-12-28 15:14
188,4b5d3f64f964a520b15729e3,Hobby Shop,8Q7XPP,35.729909,139.713527,2012-12-28 15:17
298,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 15:25
1984,4b56ea9ef964a520261f28e3,Train Station,8Q7XMF,35.672195030970535,139.48046654462814,2012-12-28 15:31
822,4b553186f964a52039de27e3,Train Station,8Q7XHP,35.55453957584106,139.72971081733704,2012-12-28 15:33
1575,4bdef72517fdef3b0db34e36,Convention Center,8Q7XJQ,35.631732815339795,139.79763507843018,2012-12-28 15:33
822,4bed2b4abac3c9b6b5e0fde9,Bar,8Q7XHP,35.55409463537351,139.7297941267425,2012-12-28 15:33
395,4b0df959f964a520635323e3,Subway,8Q7XMP,35.66318884920453,139.73212469669195,2012-12-28 15:35
402,4b63adf6f964a520a18b2ae3,Electronics Store,8Q7XPQ,35.70033975447226,139.77115899324417,2012-12-28 15:37
894,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2012-12-28 15:39
1240,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 15:40
285,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2012-12-28 15:41
1277,4b88d6d3f964a520de0f32e3,Bookstore,8Q7XPQ,35.700371337908884,139.77054342627525,2012-12-28 15:41
426,4bab13baf964a5201a943ae3,Road,8Q7XMQ,35.6955607096278,139.77531909942627,2012-12-28 15:43
2258,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71283300742745,139.77622319679568,2012-12-28 15:43
162,4b3836cef964a520e64c25e3,Train Station,8Q7XJP,35.606248434331405,139.73484992980957,2012-12-28 15:43
894,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2012-12-28 15:44
1240,4b73ab38f964a520e1b72de3,Arcade,8Q7XMQ,35.69876710132423,139.7701209783554,2012-12-28 15:46
984,4b58539af964a520ea5228e3,Train Station,8Q7XQM,35.768687561684025,139.66219639181472,2012-12-28 15:52
142,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 15:53
618,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2012-12-28 15:54
162,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-28 15:54
822,4b5c2a7df964a520412629e3,Food & Drink Shop,8Q7XHP,35.586270400140606,139.73294019699097,2012-12-28 15:55
128,4b777fa7f964a520309e2ee3,Subway,8Q7XPR,35.74977976281568,139.80546722986332,2012-12-28 15:55
1981,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2012-12-28 15:55
583,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 15:55
235,4b4189eff964a52067c725e3,Subway,8Q7XMQ,35.69210149576304,139.7848892211914,2012-12-28 15:56
235,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2012-12-28 15:56
1961,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2012-12-28 15:57
1277,4b62b1dbf964a5204f4f2ae3,Toy / Game Store,8Q7XMQ,35.69889343748743,139.77101683616638,2012-12-28 15:57
1984,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2012-12-28 16:00
1112,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-28 16:00
1676,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2012-12-28 16:01
426,4bf32d203f86c9b64ee3b11c,Bridge,8Q7XJQ,35.63595326348946,139.75150108337402,2012-12-28 16:01
2258,5029d3e28055bcd858f0aa89,Train Station,8Q7XPQ,35.702056132756816,139.7529172897339,2012-12-28 16:01
798,4b7bc160f964a520ee6c2fe3,Café,8Q7XPP,35.729364986308255,139.714765791794,2012-12-28 16:02
1276,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2012-12-28 16:04
710,4b3f182ef964a520f5a325e3,Electronics Store,8Q7XGM,35.52956759223309,139.69642460346222,2012-12-28 16:04
2234,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2012-12-28 16:05
1393,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2012-12-28 16:05
1977,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2012-12-28 16:06
949,4b5499d6f964a52001c227e3,Train Station,8Q7XRP,35.81565557422877,139.70435857772827,2012-12-28 16:07
402,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2012-12-28 16:08
1328,4b5585f7f964a5206ee627e3,Arcade,8Q7XMP,35.68987514653078,139.70226645469666,2012-12-28 16:10
769,4b603896f964a5209ada29e3,Subway,8Q7XMP,35.65890458756057,139.7025829553604,2012-12-28 16:11
802,4b5991a9f964a520e48c28e3,Train Station,8Q7XPQ,35.71202259411466,139.79840755462646,2012-12-28 16:12
1393,4b23286ff964a520f65324e3,Subway,8Q7XMQ,35.65686825257085,139.754547162523,2012-12-28 16:12
128,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2012-12-28 16:12
128,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 16:13
584,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 16:13
68,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2012-12-28 16:14
769,4b78815ef964a520c9d22ee3,Subway,8Q7XMP,35.69055482137934,139.70592498779297,2012-12-28 16:14
1146,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2012-12-28 16:16
1251,4b3836cef964a520e64c25e3,Train Station,8Q7XJP,35.606248434331405,139.73484992980957,2012-12-28 16:17
196,4cfb18967f2db1f7bbd02bd4,Train Station,8Q7XMP,35.68998842607441,139.70112919807434,2012-12-28 16:18
1676,4b385a52f964a520b44d25e3,Train Station,8Q7XHM,35.589812720947975,139.66880321502686,2012-12-28 16:19
1982,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60716520186155,139.73492354792148,2012-12-28 16:19
196,4b62a048f964a520454d2ae3,Train Station,8Q7XMM,35.69034569127357,139.6997880935669,2012-12-28 16:19
1277,4b5b278df964a5200fe728e3,Miscellaneous Shop,8Q7XPQ,35.7007492490941,139.7719180583954,2012-12-28 16:21
2257,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60716520186155,139.73492354792148,2012-12-28 16:21
1277,4cd8e443145fa1cdbfdb08bd,Arcade,8Q7XPQ,35.7007383583069,139.7718831896782,2012-12-28 16:21
82,4b0c8748f964a520d03e23e3,Train Station,8Q7XGJ,35.536940832577606,139.63486790657043,2012-12-28 16:26
1676,4b56bcbef964a520e21928e3,Train Station,8Q7XHM,35.57130736409298,139.68561739384836,2012-12-28 16:28
1342,4b59b898f964a5208a9428e3,Train Station,8Q7XPR,35.71796354550892,139.8167297244072,2012-12-28 16:29
583,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2012-12-28 16:30
1276,4b94594df964a520b97534e3,Train Station,8Q7XGM,35.531649979217406,139.69715416431427,2012-12-28 16:30
1982,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2012-12-28 16:30
768,4b5db18ff964a520246729e3,Train Station,8Q7XPQ,35.728102210735656,139.7712743282318,2012-12-28 16:30
1682,4b766665f964a520074b2ee3,Subway,8Q7XPP,35.729391226913904,139.71004486083984,2012-12-28 16:31
1635,4b5648e6f964a520400928e3,Train Station,8Q7XQP,35.752433225195475,139.7381329536438,2012-12-28 16:31
1682,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 16:32
196,4b90bfe9f964a5202c9633e3,Train Station,8Q7XMQ,35.68137000753384,139.76645708084106,2012-12-28 16:34
618,4b5ab7bff964a520eed128e3,Hobby Shop,8Q7XMQ,35.698327101400224,139.77162837982178,2012-12-28 16:34
949,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 16:34
1342,4b555a1af964a5203ae227e3,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2012-12-28 16:35
769,4b5c0445f964a520502129e3,Train Station,8Q7XQJ,35.788071101660144,139.6129647068738,2012-12-28 16:36
257,4b5ea923f964a5203d9529e3,Train Station,8Q7XGP,35.53564925483943,139.72616761922836,2012-12-28 16:38
1098,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-28 16:38
644,4b52d1bff964a520a38827e3,Train Station,8Q7XPM,35.73787382649612,139.65452313423157,2012-12-28 16:39
949,4b0b90e1f964a5204d3223e3,Train Station,8Q7XMQ,35.67496345222403,139.7634484295765,2012-12-28 16:39
395,4b6fe241f964a520dcfe2ce3,Building,8Q7XMP,35.660364705092164,139.72897052764893,2012-12-28 16:40
846,4c9c3876d3c2b60c2f14b6bc,Department Store,8Q7XRH,35.8227620800774,139.57532656123317,2012-12-28 16:45
2260,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 16:46
1306,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 16:47
1206,4bae1656f964a520ad823be3,Train Station,8Q7XJR,35.646150306690494,139.82742369174957,2012-12-28 16:50
257,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2012-12-28 16:50
257,4b62e80df964a52040582ae3,Arcade,8Q7XGP,35.53138368117034,139.70021724700928,2012-12-28 16:50
769,4b9eed53f964a520f30a37e3,Train Station,8Q7XRH,35.81478313055768,139.58686629778316,2012-12-28 16:52
1251,4ec77d46722e14379655acca,Train Station,8Q7XPQ,35.713489554075586,139.77591365452724,2012-12-28 16:52
2164,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 16:53
554,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 16:55
1635,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 16:56
1635,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2012-12-28 16:56
1977,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 16:59
1251,5097ad0be4b03c3d305aca7a,General Travel,8Q7XPQ,35.71358601758483,139.77620322627808,2012-12-28 16:59
949,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60716520186155,139.73492354792148,2012-12-28 16:59
918,4eaea460f9f4f7f1a0e498ee,Subway,8Q7XJP,35.647523473025934,139.748432636261,2012-12-28 17:01
1746,4bc5d071693695219b888488,Train Station,8Q7XMQ,35.666309504991226,139.75861966609955,2012-12-28 17:01
1635,4b35a0aaf964a5204a2e25e3,Department Store,8Q7XMQ,35.68164016421078,139.76898908615112,2012-12-28 17:02
1986,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 17:02
413,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.845676114271136,139.6472043674592,2012-12-28 17:03
1650,4b7fb39ef964a520b33930e3,Subway,8Q7XMP,35.690785735234165,139.70635414123535,2012-12-28 17:03
644,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2012-12-28 17:07
2058,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2012-12-28 17:09
1891,4b2837d8f964a5200e9124e3,Train Station,8Q7XHP,35.56225734268442,139.71595281921518,2012-12-28 17:09
1715,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.60716520186155,139.73492354792148,2012-12-28 17:10
2227,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 17:11
918,4b4dc6bff964a5207ad726e3,Subway,8Q7XMQ,35.68239834096679,139.77385997772217,2012-12-28 17:12
1815,4b2b4b25f964a5209bb524e3,Train Station,8Q7XJP,35.60498584648057,139.70303644756186,2012-12-28 17:12
949,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-28 17:13
1527,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2012-12-28 17:13
1891,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2012-12-28 17:15
1230,4bbac8b753649c742f7249fb,Office,8Q7XMQ,35.69982798063144,139.77235902664074,2012-12-28 17:15
554,4b7783fef964a520429f2ee3,Hobby Shop,8Q7XPQ,35.70035282348203,139.77175042033195,2012-12-28 17:16
1971,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 17:18
822,4ca8484097c8a1cd8f6383a5,Event Space,8Q7XHP,35.55313569782281,139.7296851641204,2012-12-28 17:21
822,4da977b94df01c19b1712cc5,BBQ Joint,8Q7XHP,35.553679254553906,139.72988471311595,2012-12-28 17:21
1221,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-28 17:22
822,4dce2144ae603b786d2851c2,Mall,8Q7XHP,35.55153688897846,139.72959280014038,2012-12-28 17:22
822,4f093db4e4b0aa2dc73debb7,Convenience Store,8Q7XHP,35.55135139954657,139.73112434148788,2012-12-28 17:23
1746,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2012-12-28 17:24
1092,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2012-12-28 17:24
1837,4b4ac1bcf964a520f68d26e3,Train Station,8Q7XJM,35.61783384524961,139.676393866539,2012-12-28 17:27
618,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 17:27
1328,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2012-12-28 17:29
1527,4b5653a9f964a520810b28e3,Subway,8Q7XJQ,35.63440986098353,139.79161351919174,2012-12-28 17:31
1715,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 17:31
1143,4b74e8caf964a520b1f72de3,Subway,8Q7XMQ,35.672868,139.763171,2012-12-28 17:32
1746,4b544d5bf964a520eab627e3,Train Station,8Q7XHM,35.575734123306084,139.65965688228607,2012-12-28 17:33
98,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2012-12-28 17:37
828,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 17:37
822,4bb6ddd61344b71328309e04,Food & Drink Shop,8Q7XHP,35.550995695082506,139.73286509513855,2012-12-28 17:41
822,4f97d0e7e4b0cfeb46f64a05,Clothing Store,8Q7XHP,35.552719641327904,139.7332472147349,2012-12-28 17:41
227,4b5499d6f964a52001c227e3,Train Station,8Q7XRP,35.81565557422877,139.70435857772827,2012-12-28 17:42
1483,4b6fadbdf964a520d1f92ce3,Light Rail,8Q7XMQ,35.65551788382668,139.75673139095306,2012-12-28 17:42
1986,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2012-12-28 17:43
202,4b2692f9f964a520be7d24e3,Subway,8Q7XMP,35.68859747284611,139.71069127321243,2012-12-28 17:43
98,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-28 17:43
1837,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2012-12-28 17:44
822,4d4d051580cb6dcb45ef0a01,Video Store,8Q7XHP,35.55283337407605,139.7332871268789,2012-12-28 17:45
916,4b409ff1f964a52063b925e3,Train Station,8Q7XJG,35.632884,139.517269,2012-12-28 17:45
1480,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 17:45
643,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2012-12-28 17:46
1971,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2012-12-28 17:47
2227,4b767a5af964a520084e2ee3,Bar,8Q7XPQ,35.700104511929894,139.77396726608276,2012-12-28 17:50
1249,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 17:50
214,4cd88169a99d370488c305ce,Train Station,8Q7XJP,35.62896847542755,139.74097073078156,2012-12-28 17:51
98,4c1dc69463750f47dad9b867,Bar,8Q7XMP,35.682468602672095,139.7020297497511,2012-12-28 17:51
1610,4b5ed39cf964a520079a29e3,Airport,8Q7XGQ,35.54896357790355,139.78417199564646,2012-12-28 17:51
55,4b42a9c9f964a5206dd825e3,Train Station,8Q7XJP,35.64687830575068,139.7099483013153,2012-12-28 17:52
595,4b78815ef964a520c9d22ee3,Subway,8Q7XMP,35.69055482137934,139.70592498779297,2012-12-28 17:54
560,4bd5010e4e32d13aee55c080,Medical Center,8Q7XPJ,35.706516444703,139.63883560248922,2012-12-28 17:54
1961,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 17:54
1853,4b5704a1f964a520092328e3,Train Station,8Q7XQR,35.766125794924406,139.80922365279923,2012-12-28 17:55
1818,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-28 17:56
1129,4b557fdbf964a520c5e527e3,Train Station,8Q7XPF,35.737055216647526,139.4882583618164,2012-12-28 17:56
1230,4b5b278df964a5200fe728e3,Miscellaneous Shop,8Q7XPQ,35.7007492490941,139.7719180583954,2012-12-28 17:57
251,4b767a5af964a520084e2ee3,Bar,8Q7XPQ,35.700104511929894,139.77396726608276,2012-12-28 17:58
1413,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2012-12-28 17:59
1853,4b777fa7f964a520309e2ee3,Subway,8Q7XPR,35.74977976281568,139.80546722986332,2012-12-28 18:01
1088,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2012-12-28 18:02
1805,4b78a332f964a52065db2ee3,Subway,8Q7XMP,35.67867274797632,139.74021703004837,2012-12-28 18:02
1050,4b652379f964a520ebe52ae3,Train Station,8Q7XMM,35.65869120755842,139.6988230288047,2012-12-28 18:03
916,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2012-12-28 18:04
1230,4b5dcff1f964a520196d29e3,Chinese Restaurant,8Q7XPQ,35.700784099603105,139.77081298828125,2012-12-28 18:05
1240,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2012-12-28 18:06
1986,4b9eed53f964a520f30a37e3,Train Station,8Q7XRH,35.81478313055768,139.58686629778316,2012-12-28 18:06
1273,4b569977f964a520551628e3,Government Building,8Q7XPR,35.710036,139.810697,2012-12-28 18:07
1094,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-28 18:07
1273,4b46ad4cf964a520ad2626e3,Train Station,8Q7XPR,35.71034998831642,139.8090398311615,2012-12-28 18:09
227,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 18:09
126,4e5e3644814d9e0233e0151e,Bowling Alley,8Q7XPP,35.73003572718027,139.71511960029602,2012-12-28 18:09
876,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 18:09
1088,4bde61446198c9b6e9db13ff,River,8Q7XGJ,35.53428671873297,139.63584423065186,2012-12-28 18:10
55,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2012-12-28 18:11
1479,4b5c2a7df964a520412629e3,Food & Drink Shop,8Q7XHP,35.586270400140606,139.73294019699097,2012-12-28 18:11
285,4ba9747ff964a5203c283ae3,Train Station,8Q7XMP,35.690999221033536,139.7355741262436,2012-12-28 18:11
1635,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2012-12-28 18:13
1483,4b5ed34ef964a520ff9929e3,Airport,8Q7XHQ,35.55137976854632,139.78840827941897,2012-12-28 18:13
1371,4b5d54a2f964a5200e5a29e3,Subway,8Q7XPP,35.70108904090712,139.743213057518,2012-12-28 18:13
1371,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2012-12-28 18:14
1233,4b55563ff964a520e8e127e3,Train Station,8Q7XQP,35.78669651052231,139.7061824798584,2012-12-28 18:14
1818,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2012-12-28 18:14
1635,4be4f932d4f7c9b61df92420,Train Station,8Q7XMQ,35.681283949368016,139.76607084274292,2012-12-28 18:15
1635,4e945fb8d5fb27b8eaecca02,Train Station,8Q7XMQ,35.68104320387953,139.76687014102936,2012-12-28 18:15
2195,4b6e8afef964a52056c12ce3,Train Station,8Q7XJV,35.64440221000271,139.86158967018127,2012-12-28 18:17
58,4bf5d425004ed13aa27541a0,Plaza,8Q7XMQ,35.664845137892684,139.76078152656555,2012-12-28 18:18
