Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
242,4dc3d31a18387d1bd51276bb,Arcade,8Q7XMQ,35.69776076129072,139.77146744728088,2013-01-27 22:18
1889,4b35a0aaf964a5204a2e25e3,Department Store,8Q7XMQ,35.68164016421078,139.76898908615112,2013-01-27 22:19
776,4bda51cf2a3a0f479dd3aab6,Train Station,8Q7XMP,35.690215487757456,139.7000296813832,2013-01-27 22:21
1309,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-27 22:22
722,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-27 22:27
96,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-27 22:30
1409,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-27 22:34
1979,4e5e3644814d9e0233e0151e,Bowling Alley,8Q7XPP,35.73003572718027,139.71511960029602,2013-01-27 22:35
475,4b652379f964a520ebe52ae3,Train Station,8Q7XMM,35.658736784844955,139.69884795939407,2013-01-27 22:40
1309,4b4f2be8f964a52025fc26e3,Train Station,8Q7XPQ,35.73792607790286,139.76102828979492,2013-01-27 22:41
1419,4e64285d7d8b85408a69dbda,Building,8Q7XQJ,35.7586840113278,139.62524387311626,2013-01-27 22:46
971,4bea7a816295c9b6616e8608,Train Station,8Q7XGP,35.536638538680336,139.7343698143959,2013-01-27 22:48
1889,4b132e42f964a520339523e3,Train Station,8Q7XMJ,35.66761259479359,139.6318370103836,2013-01-27 22:53
475,4b58719cf964a5200b5828e3,Train Station,8Q7XMM,35.661628665873394,139.66655015945437,2013-01-27 22:54
534,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2013-01-27 22:54
475,4b17d66cf964a520b7c823e3,Train Station,8Q7XMM,35.66158508135192,139.66747283935547,2013-01-27 22:54
698,4b36adc3f964a5207f3a25e3,Train Station,8Q7XJV,35.63626717221624,139.88343089818954,2013-01-27 22:55
557,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2013-01-27 22:56
557,4e62fec47d8b854089eb1555,Train Station,8Q7XJP,35.62820962139427,139.73841117491816,2013-01-27 22:57
722,4b24aa1ff964a520506924e3,Train Station,8Q7XPJ,35.704621918699345,139.6199870109558,2013-01-27 22:58
971,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-27 23:00
2084,4b2697a6f964a520037e24e3,Train Station,8Q7XJM,35.60743038445974,139.68562066555023,2013-01-27 23:05
971,4ee311860e011d5244d62a89,Train Station,8Q7XGM,35.53123905182863,139.69681719262508,2013-01-27 23:05
2186,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-27 23:11
798,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-27 23:13
735,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.84574609979672,139.64701506083628,2013-01-27 23:14
475,4b584f78f964a5201c5228e3,Train Station,8Q7XJJ,35.64318157118457,139.60929036140442,2013-01-27 23:14
475,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2013-01-27 23:16
2075,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-27 23:17
557,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2013-01-27 23:17
620,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-27 23:17
557,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-27 23:18
557,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.68963430247418,139.70004962626072,2013-01-27 23:19
557,4bda51cf2a3a0f479dd3aab6,Train Station,8Q7XMP,35.690215487757456,139.7000296813832,2013-01-27 23:19
151,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-27 23:21
151,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71297238990489,139.776043462379,2013-01-27 23:25
1960,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-27 23:34
1977,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-27 23:41
2075,4b286109f964a520ee9224e3,Train Station,8Q7XJH,35.64004270002671,139.59873855113983,2013-01-27 23:43
1977,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-27 23:44
1140,4b4ef519f964a520a8f726e3,Train Station,8Q7XMF,35.6805882195558,139.47176970135368,2013-01-27 23:45
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2013-01-27 23:48
1734,4b63f8f9f964a52065992ae3,Train Station,8Q7XMM,35.688927513277505,139.69956278800964,2013-01-27 23:48
2084,4b54377cf964a520c7b427e3,Train Station,8Q7XMQ,35.664592357520384,139.78460490703583,2013-01-27 23:48
2084,4b1a3b8cf964a52048e823e3,Train Station,8Q7XMQ,35.6961052825236,139.79252815246582,2013-01-27 23:58
1837,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-28 00:06
1041,4b52f9a2f964a520be8b27e3,Food & Drink Shop,8Q7XMQ,35.68261620651813,139.79885548353195,2013-01-28 05:11
1489,4b6569c6f964a520d4ef2ae3,Bus Station,8Q7XMM,35.691713740776834,139.6986347436905,2013-01-28 05:37
1233,4b55563ff964a520e8e127e3,Train Station,8Q7XQP,35.78669651052231,139.7061824798584,2013-01-28 05:46
1635,4cca7bd67965b60c80f0858a,Other Great Outdoors,8Q7XQP,35.755759221282624,139.73357319831848,2013-01-28 06:00
1635,4b79883bf964a5205bff2ee3,Shrine,8Q7XQP,35.756094425218826,139.7333264350891,2013-01-28 06:00
563,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71297238990489,139.776043462379,2013-01-28 06:16
1467,4fc86545e4b0dd96d0ed481c,Bus Station,8Q7XQM,35.7831446316894,139.66602846413116,2013-01-28 06:17
1909,4b4bc3b1f964a520e3a626e3,Train Station,8Q7XJJ,35.62643513993051,139.63392779231071,2013-01-28 06:17
1540,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 06:26
1876,4b971b9ff964a5205ff834e3,Subway,8Q7XMQ,35.68468154239262,139.7660493850708,2013-01-28 06:28
1056,4d5dfef2b19fa143c60ed4c8,Government Building,8Q7XJJ,35.63461833484332,139.6039799772551,2013-01-28 06:29
768,4bc33f16461576b04d547e32,Train Station,8Q7XPQ,35.72890115251862,139.7711259399643,2013-01-28 06:41
1193,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2013-01-28 06:46
1143,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2013-01-28 06:51
2260,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-28 06:52
1552,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-01-28 06:55
1982,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2013-01-28 06:57
1064,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 06:58
132,4e4b90536284a0b024b4237d,Scenic Lookout,8Q7XMM,35.68797769026027,139.66343745589256,2013-01-28 07:00
1540,4b557834f964a52022e527e3,Train Station,8Q7XPV,35.71678758588956,139.8582637310028,2013-01-28 07:01
916,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-01-28 07:03
1675,4b56df1df964a5209f1d28e3,Plaza,8Q7XMQ,35.66708090185773,139.75739657878876,2013-01-28 07:03
48,4b555a1af964a5203ae227e3,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2013-01-28 07:03
1064,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 07:09
1327,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2013-01-28 07:10
1409,4b62e285f964a52045572ae3,Subway,8Q7XQJ,35.77656530787532,139.63149905204773,2013-01-28 07:10
1746,4b544d5bf964a520eab627e3,Train Station,8Q7XHM,35.575734123306084,139.65965688228607,2013-01-28 07:16
1575,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-28 07:16
1746,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2013-01-28 07:17
916,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-28 07:18
348,4b0a7f04f964a5207b2423e3,Train Station,8Q7XMM,35.66898975019524,139.67971444129944,2013-01-28 07:20
1143,4c96f8a2533aa093e95ad645,Office,8Q7XMQ,35.67304699081541,139.7599232196808,2013-01-28 07:20
191,4b663f1bf964a520891a2be3,Subway,8Q7XPQ,35.711412793983136,139.7771805524826,2013-01-28 07:20
1146,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-28 07:20
423,4b7a6bc8f964a5205d2c2fe3,Train Station,8Q7XPR,35.74933348066473,139.80510234832764,2013-01-28 07:24
2172,4b9eed53f964a520f30a37e3,Train Station,8Q7XRH,35.814740657563625,139.58692601770932,2013-01-28 07:25
116,4b449979f964a52081f725e3,Train Station,8Q7XJP,35.60879494815474,139.71805527806282,2013-01-28 07:25
916,4b409ff1f964a52063b925e3,Train Station,8Q7XJG,35.632884,139.517269,2013-01-28 07:26
423,4b752193f964a520c8fe2de3,Subway,8Q7XPR,35.749564224233985,139.8045927286148,2013-01-28 07:27
1571,4b78a332f964a52065db2ee3,Subway,8Q7XMP,35.67867274797632,139.74021703004837,2013-01-28 07:27
1206,4bd42ea4b221c9b63a1fdbd0,Convenience Store,8Q7XJR,35.64405781736745,139.82475757598877,2013-01-28 07:29
348,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2013-01-28 07:29
2195,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2013-01-28 07:30
2136,4b1b7b31f964a5209efb23e3,Subway,8Q7XMQ,35.68691239365025,139.76361393928528,2013-01-28 07:31
583,4b0c8214f964a520813e23e3,Train Station,8Q7XPG,35.72614905018888,139.51322972774506,2013-01-28 07:31
610,4b8ef710f964a5209c4133e3,Subway,8Q7XMQ,35.654912010485326,139.79620680212977,2013-01-28 07:32
1371,4b0a1cb8f964a520d72123e3,Train Station,8Q7XPM,35.719675720505585,139.65352157898008,2013-01-28 07:35
116,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-28 07:35
293,4dc4829a1f6ef43b89fe57cc,Convenience Store,8Q7XRP,35.815890475382034,139.7019875049591,2013-01-28 07:35
814,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-28 07:36
2172,4b60c0acf964a52063f729e3,Train Station,8Q7XRJ,35.84574609979672,139.64701506083628,2013-01-28 07:36
293,50923e13e4b045f238b485ed,Convenience Store,8Q7XRP,35.81564899018176,139.70362984069828,2013-01-28 07:37
1548,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-28 07:42
191,4bbe9ee54e7bd13ad7579b7f,Government Building,8Q7XMQ,35.6795311748832,139.78192806243896,2013-01-28 07:42
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2013-01-28 07:43
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2013-01-28 07:43
1092,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2013-01-28 07:45
1575,4e1efd2bae60cd553dec5dd9,Gift Shop,8Q7XMQ,35.68130028953327,139.7692358493805,2013-01-28 07:45
1746,4bc5d071693695219b888488,Train Station,8Q7XMQ,35.666309504991226,139.75861966609955,2013-01-28 07:46
2022,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-01-28 07:48
1676,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-28 07:49
2195,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 07:52
1966,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 07:53
124,4b86431bf964a520378431e3,Train Station,8Q7XPP,35.7288316396826,139.7103425860405,2013-01-28 07:55
776,4bda51cf2a3a0f479dd3aab6,Train Station,8Q7XMP,35.690215487757456,139.7000296813832,2013-01-28 07:55
1967,4b63fae9f964a520b4992ae3,Other Great Outdoors,8Q7XMP,35.66214296143002,139.7328007221222,2013-01-28 07:57
124,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 07:57
1818,4eaea460f9f4f7f1a0e498ee,Subway,8Q7XJP,35.647523473025934,139.748432636261,2013-01-28 07:57
1220,4b98f468f964a520545835e3,Subway,8Q7XPP,35.736079,139.747211,2013-01-28 07:57
2199,4b6267cdf964a52036462ae3,Train Station,8Q7XJP,35.60707600097183,139.73449448193716,2013-01-28 07:58
2195,4bb28a342397b713402c37b3,Café,8Q7XMP,35.657919537965846,139.70498085021973,2013-01-28 08:01
1326,4b68bc65f964a520ff892be3,Coffee Shop,8Q7XJP,35.61897201643925,139.73135501146317,2013-01-28 08:03
1092,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 08:03
1092,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-28 08:04
422,4b6929a7f964a520ac9a2be3,Subway,8Q7XPQ,35.70895612333854,139.79656219482422,2013-01-28 08:04
1220,4b5428bff964a52072b327e3,Subway,8Q7XQP,35.76507475298174,139.73570823669434,2013-01-28 08:05
1167,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-28 08:06
479,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-28 08:06
1232,4da232f89935a0933dacb06f,River,8Q7XJH,35.623256366178964,139.5710849761963,2013-01-28 08:08
1701,4b94594df964a520b97534e3,Train Station,8Q7XGM,35.531649979217406,139.69715416431427,2013-01-28 08:08
2016,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 08:09
1653,4b5595adf964a52028e827e3,Train Station,8Q7XHJ,35.587337039090954,139.62943106889725,2013-01-28 08:10
1197,4b2c905cf964a520d3c724e3,Train Station,8Q7XJP,35.6204917331762,139.70440685749054,2013-01-28 08:10
857,4b1a3b8cf964a52048e823e3,Train Station,8Q7XMQ,35.6961052825236,139.79252815246582,2013-01-28 08:12
1913,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2013-01-28 08:13
786,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 08:14
1251,4f718830e4b05d91e3b0ffaf,Train Station,8Q7XHP,35.589074886660654,139.72843300951052,2013-01-28 08:14
285,4b6e3e46f964a520e2b32ce3,Train Station,8Q7XPP,35.729025427145416,139.71109628677368,2013-01-28 08:14
1276,4b6fd2d1f964a5207efd2ce3,Train Station,8Q7XJH,35.62104117889108,139.56945419311523,2013-01-28 08:15
1548,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-28 08:15
1545,4b55021bf964a520a3d727e3,Train Station,8Q7XJP,35.60181150737414,139.72182346850022,2013-01-28 08:17
846,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-28 08:18
678,4b54fad0f964a52057d627e3,Subway,8Q7XMV,35.66360737808987,139.872704744339,2013-01-28 08:19
2103,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-28 08:20
124,50bfd199498e2bfc141a8ca6,Home (private),8Q7XPP,35.74005057251864,139.7064547728103,2013-01-28 08:20
833,4b555139f964a5207ae127e3,General Entertainment,8Q7XMQ,35.6654890704835,139.76108863949776,2013-01-28 08:20
557,4b5ecbf5f964a520fd9829e3,Train Station,8Q7XMP,35.68963430247418,139.70004962626072,2013-01-28 08:20
2125,50d1eacee4b08030c270060c,Residential Building (Apartment / Condo),8Q7XQR,35.766455,139.821898,2013-01-28 08:20
1040,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-28 08:21
557,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2013-01-28 08:21
1966,4b1b7b31f964a5209efb23e3,Subway,8Q7XMQ,35.68691239365025,139.76361393928528,2013-01-28 08:21
65,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2013-01-28 08:21
2082,4b23d1faf964a5206c5a24e3,Train Station,8Q7XPP,35.73345743556765,139.73963349959945,2013-01-28 08:21
2097,4b641c3df964a5208c9f2ae3,Train Station,8Q7XPQ,35.71115144964136,139.7735595703125,2013-01-28 08:21
1413,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-28 08:22
1232,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2013-01-28 08:22
1830,4b52b325f964a520448627e3,Subway,8Q7XMV,35.665876065677715,139.893045411523,2013-01-28 08:22
196,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71297238990489,139.776043462379,2013-01-28 08:24
196,4b661ccdf964a52055142be3,Train Station,8Q7XPQ,35.71369516481194,139.77750778198242,2013-01-28 08:24
1480,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-28 08:28
1002,4b17d383f964a52091c823e3,Subway,8Q7XMR,35.68985771889442,139.8356580734253,2013-01-28 08:29
907,4ef092c84690b515747cec88,Train Station,8Q7XHM,35.57607753071899,139.6625950353392,2013-01-28 08:29
1251,4bf4f378cad2c928407e9c99,Train Station,8Q7XJP,35.64560124661176,139.74765225458034,2013-01-28 08:29
1251,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-28 08:30
786,4b19cf92f964a52097e423e3,Train Station,8Q7XPJ,35.70477438215786,139.63537216186523,2013-01-28 08:30
2063,4b2ee848f964a52021e824e3,Subway,8Q7XMQ,35.68632418697207,139.78227138519287,2013-01-28 08:31
2016,4cc62e6606c25481d7f8a047,Train Station,8Q7XHJ,35.59995458300269,139.6105992794037,2013-01-28 08:31
332,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-28 08:32
2199,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 08:32
135,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 08:33
1483,4b4122c2f964a520d6c125e3,Subway,8Q7XMP,35.67834593327503,139.7400963306427,2013-01-28 08:33
169,4b735f35f964a52037ab2de3,Subway,8Q7XMP,35.67170476862561,139.74148035049438,2013-01-28 08:33
135,4b678b3bf964a52090542be3,Train Station,8Q7XPP,35.730227334361864,139.71116065979004,2013-01-28 08:34
1891,4b283516f964a520e19024e3,Train Station,8Q7XHP,35.58843420093637,139.7279191017151,2013-01-28 08:35
1825,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-28 08:35
2258,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-28 08:36
1799,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-28 08:36
51,4c301d93ed37a5935b856803,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2013-01-28 08:37
825,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2013-01-28 08:37
825,4e831c2c30f8eeffd7caf194,Bar,8Q7XHM,35.55174638240904,139.67150688171387,2013-01-28 08:38
104,4bf29ddea32e20a14266d557,Train Station,8Q7XMQ,35.67751799670805,139.76539492607117,2013-01-28 08:41
2045,4e75f32315209522b16d4707,Scenic Lookout,8Q7XPH,35.744335323712534,139.58235025405884,2013-01-28 08:42
765,4bf4f378cad2c928407e9c99,Train Station,8Q7XJP,35.64560124661176,139.74765225458034,2013-01-28 08:42
776,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-28 08:42
202,4b370fd4f964a520523f25e3,Train Station,8Q7XPQ,35.732117253229084,139.76670384407043,2013-01-28 08:42
169,4b948fd8f964a5207c7d34e3,Subway,8Q7XMQ,35.66719421376396,139.75854456424713,2013-01-28 08:42
1303,4b5aad67f964a52078d028e3,Train Station,8Q7XHM,35.582599994424406,139.67325476479772,2013-01-28 08:43
634,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2013-01-28 08:44
557,4b8aff5bf964a520628d32e3,Train Station,8Q7XJP,35.62850802377022,139.73833131832686,2013-01-28 08:45
293,4b5fce8df964a52072cd29e3,University,8Q7XMQ,35.66811312915365,139.79220675485897,2013-01-28 08:45
557,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-28 08:46
2258,4bd542cc7b1876b050888a86,Train Station,8Q7XPQ,35.7070395191946,139.78216409683228,2013-01-28 08:46
65,4b5d3f64f964a520b15729e3,Hobby Shop,8Q7XPP,35.729909,139.713527,2013-01-28 08:46
158,4b55915bf964a520ace727e3,Train Station,8Q7XHJ,35.58105260772628,139.64142322540283,2013-01-28 08:47
2258,4b585654f964a520605328e3,Subway,8Q7XPQ,35.70710485873095,139.78127092123032,2013-01-28 08:47
65,4befd71ec601a5938005c3d1,Road,8Q7XPP,35.72966557563774,139.7147011756897,2013-01-28 08:47
1825,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-28 08:48
158,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2013-01-28 08:51
2097,4b4d9126f964a5202ed426e3,Subway,8Q7XMP,35.67020563664028,139.74981665611267,2013-01-28 08:51
1197,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-01-28 08:52
2045,4b53b05ef964a520e8a727e3,Train Station,8Q7XPH,35.74953810235406,139.5865398645401,2013-01-28 08:52
2125,4b4671bff964a520282126e3,Subway,8Q7XPQ,35.70823740218492,139.7699010372162,2013-01-28 08:52
447,4b56a082f964a5200b1728e3,Subway,8Q7XMW,35.67254956451001,139.9021505101476,2013-01-28 08:52
1002,4b340afff964a5204b2425e3,Subway,8Q7XMQ,35.682058469518815,139.78602647781372,2013-01-28 08:53
35,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-28 08:54
557,4be76bcd9a54a59307ed0811,Office,8Q7XJP,35.62656595095779,139.7413945198059,2013-01-28 08:54
35,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-28 08:54
935,4ec0d5979911a2ec5c6cdda6,Train Station,8Q7XJP,35.6282272323851,139.73871231079102,2013-01-28 08:54
506,4bc15d444cdfc9b64aaa9421,Event Space,8Q7XGM,35.53228734472428,139.69589352607727,2013-01-28 08:55
634,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-28 08:57
2257,4b2438f3f964a520116424e3,Train Station,8Q7XPM,35.7437954343205,139.67858791351318,2013-01-28 08:57
1548,4f94a6abe4b0f08d4105bca7,Building,8Q7XJP,35.638876713266605,139.7451821429542,2013-01-28 08:58
1753,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 08:59
634,4e917657e5e8e9a917d2f2d3,Train Station,8Q7XMQ,35.678415653856945,139.7661191225052,2013-01-28 09:00
86,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-28 09:01
1981,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2013-01-28 09:03
1617,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-01-28 09:04
1646,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2013-01-28 09:04
65,4c4680d249fa952156aa5562,Road,8Q7XPP,35.73054087239202,139.7181934118271,2013-01-28 09:05
135,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-28 09:06
264,4b22ebb2f964a5205c5024e3,Subway,8Q7XMP,35.67157800991645,139.74125512674627,2013-01-28 09:10
2030,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 09:11
1788,4b5ed39cf964a520079a29e3,Airport,8Q7XGQ,35.548833735423955,139.78417199564646,2013-01-28 09:15
1753,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-28 09:16
2065,4b4fc05df964a520001427e3,Train Station,8Q7XPP,35.70129378655684,139.70004089176655,2013-01-28 09:21
158,4e27ee0b6284ab5e8ad07e4c,Video Store,8Q7XJH,35.6009098147557,139.58979606628418,2013-01-28 09:26
191,4e6870fbb3ad5d91975096c8,Historic Site,8Q7XMQ,35.66469746486747,139.76366870102538,2013-01-28 09:28
365,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2013-01-28 09:29
825,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-28 09:29
1065,4fa3574a121df8dabaf60d8b,Train Station,8Q7XMQ,35.698545,139.773275,2013-01-28 09:29
825,4caafb0f97c8a1cd7af496a5,Train Station,8Q7XPP,35.73027959078595,139.71140205860138,2013-01-28 09:29
2269,4e62fec47d8b854089eb1555,Train Station,8Q7XJP,35.62820962139427,139.73841117491816,2013-01-28 09:32
508,4b443147f964a5208bf225e3,Train Station,8Q7XMQ,35.695965872216426,139.75806713104248,2013-01-28 09:33
1338,4bede385946c0f47d41da363,Train Station,8Q7XMQ,35.698409873848554,139.77390825748444,2013-01-28 09:33
202,4b39ede2f964a520a05f25e3,Train Station,8Q7XMH,35.65797184178961,139.5750331878662,2013-01-28 09:36
1960,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-28 09:36
2269,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-01-28 09:36
825,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-01-28 09:37
825,4dfbb503b0fb086ff831b814,Train Station,8Q7XPP,35.730802153140964,139.7105598449707,2013-01-28 09:37
