Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-09 03:15
120510,477823,Gas & Automotive,849WC3,37.417745668,-121.9136977462,2010-09-09 03:20
2283,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-09 03:20
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-09 03:59
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-09 04:07
1464,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-09 04:29
44054,88280,Starbucks,849W92,37.3527804667,-121.9972156833,2010-09-09 04:35
1176,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-09 04:39
1146,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-09-09 04:40
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-09 04:49
23161,2629518,Victorian,85862V,36.000140444,-115.129898794,2010-09-09 05:05
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-09 05:07
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-09 05:24
28737,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-09 05:24
179743,1570192,Apartment,849VPG,37.71911799,-122.48340445,2010-09-09 05:59
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-09 06:20
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-09-09 06:33
1146,499822,Regional / State Park,85862P,36.0200823833,-115.2609129833,2010-09-09 06:33
1146,1221512,Other - Parks ,85862P,36.0182290667,-115.26026715,2010-09-09 06:33
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-09 07:20
668,237853,Grocery,85634Q,34.1425628667,-118.23353265,2010-09-09 07:21
108463,347831,Grocery,849VFQ,37.4844534491,-122.2303462029,2010-09-09 07:22
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-09-09 11:00
1461,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-09 11:34
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-09-09 12:14
75086,81072,Four Seasons,849VFV,37.4599560092,-122.1420478821,2010-09-09 13:38
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-09 13:45
29458,903821,Starbucks,8553RP,33.80973375,-118.29010985,2010-09-09 13:48
124354,1934734,Other - College & Education,8544QQ,32.793050583,-117.238687,2010-09-09 13:52
158267,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-09 13:54
163115,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-09-09 14:06
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-09-09 14:09
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-09-09 14:12
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-09 14:17
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-09 14:21
3413,719268,Starbucks,85642W,34.0343644,-117.071327,2010-09-09 14:25
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-09 14:38
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-09 14:40
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-09 14:43
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-09 14:50
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-09 14:50
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-09 14:50
85181,380668,Corporate Office,849WC3,37.4137696952,-121.9372209807,2010-09-09 14:52
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-09 15:04
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-09-09 15:05
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-09 15:06
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-09 15:17
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-09 15:19
158267,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-09-09 15:27
155589,128229,Starbucks,85632G,34.0400353,-118.4631408167,2010-09-09 15:27
3121,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-09 15:28
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-09 15:36
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-09-09 15:38
2413,154839,AT&T,8544WV,32.9122630667,-117.1464369667,2010-09-09 15:44
155589,1587657,Corporate Office,85635G,34.156659377,-118.482651963,2010-09-09 15:55
1176,252405,Starbucks,85864Q,36.1005269167,-115.2092071167,2010-09-09 15:56
1674,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-09 15:58
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-09 16:01
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-09 16:01
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-09-09 16:04
10467,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-09 16:07
134446,538911,Corporate Office,8553XG,33.9887302733,-118.4730818184,2010-09-09 16:10
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-09-09 16:18
2779,26528,Starbucks,849W74,37.2507729333,-121.8657459833,2010-09-09 16:21
9191,156391,Hospital,849W82,37.3368640167,-121.9983636333,2010-09-09 16:22
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-09-09 16:23
6594,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-09 16:24
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-09 16:31
111278,1208601,Corporate Office,849WC2,37.418250783,-121.953398183,2010-09-09 16:32
2,59838,Airport,85632H,34.0172734606,-118.447508812,2010-09-09 16:34
23161,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-09 16:34
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-09 16:35
2413,1458569,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544V,33.130731,-117.11964,2010-09-09 16:40
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-09-09 16:43
111277,845210,Corporate Office,849VFQ,37.4877332145,-122.2289568186,2010-09-09 16:44
2413,814478,dummy,85544R,33.13787975,-117.18365185,2010-09-09 16:44
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-09 16:45
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-09-09 16:54
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-09 16:59
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-09 17:00
1176,202016,Gas & Automotive,85864V,36.1434818,-115.10521425,2010-09-09 17:06
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-09-09 17:11
10468,139886,24 Hour Fitness,849VQH,37.7517707,-122.4276691667,2010-09-09 17:21
30075,195621,Corporate Office,849V9W,37.3879606122,-122.082387507,2010-09-09 17:25
3440,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-09 17:46
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-09-09 17:52
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-09 18:38
122550,16008,Modern Art Museum,849VQH,37.7858090278,-122.4010634422,2010-09-09 18:39
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-09-09 18:43
113055,153944,Corporate Office,849VGM,37.5363964667,-122.32812185,2010-09-09 18:44
446,239516,AT&T,849V9W,37.37895335,-122.07525855,2010-09-09 18:46
446,216187,Shoes,849V9W,37.3792331338,-122.0751455426,2010-09-09 18:46
446,788291,Holiday Inn Express,849V9W,37.3812430973,-122.0758104225,2010-09-09 18:46
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-09-09 18:50
29185,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-09-09 18:50
29185,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-09-09 18:57
20522,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-09-09 19:02
33414,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-09-09 19:09
38229,219681,College,8582Q6,36.7684593333,-119.7967904167,2010-09-09 19:10
70664,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-09 19:11
82,994202,Corporate Office,849VQJ,37.7833416,-122.39075,2010-09-09 19:11
7542,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-09-09 19:16
179743,9668,University,849VPG,37.723885886,-122.4792981148,2010-09-09 19:20
6566,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-09-09 19:21
6566,85070,Farmers Market,849VQJ,37.7956864865,-122.393682003,2010-09-09 19:22
179743,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-09-09 19:24
49400,10299,Other - Food ,849V8X,37.3324012667,-122.0294594667,2010-09-09 19:32
111278,2050358,American,849WC2,37.418329575,-121.952271442,2010-09-09 19:42
32732,2472900,Apartment,8544QX,32.7977735,-117.013272283,2010-09-09 19:44
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-09-09 19:50
179743,184330,Mall,849VPG,37.7278403364,-122.4770450592,2010-09-09 19:51
13007,52741,Historic Landmark,858727,36.0161119694,-114.7371339798,2010-09-09 20:09
469,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-09-09 20:14
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-09 20:32
120510,477823,Gas & Automotive,849WC3,37.417745668,-121.9136977462,2010-09-09 20:35
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-09 20:57
48107,2001125,Modern,856449,34.106465423,-117.613612763,2010-09-09 21:17
11047,1277226,Traditional Art Museum,8554XJ,33.981089847,-117.3741316795,2010-09-09 21:20
110661,2114417,High School,8554Q5,33.77006477,-117.80125981,2010-09-09 21:36
38279,692212,Starbucks,8544XX,32.95533205,-117.0394515667,2010-09-09 21:37
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-09-09 21:40
9191,156391,Hospital,849W82,37.3368640167,-121.9983636333,2010-09-09 21:57
4368,37735,Bridge,849VRJ,37.8023377167,-122.3733680833,2010-09-09 21:58
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-09 22:00
3371,40351,Starbucks,849VQH,37.7888479029,-122.4007481899,2010-09-09 22:02
179743,38699,Other - College & Education,849VQH,37.7795673667,-122.4141221667,2010-09-09 22:05
84943,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-09-09 22:11
2198,731550,Other - College & Education,85643R,34.0538836667,-117.1995951833,2010-09-09 22:38
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-09 22:45
1461,2689718,Motel,8554R3,33.805850352,-117.909587417,2010-09-09 22:46
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-09 22:49
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-09 22:50
126538,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-09-09 22:52
13007,52741,Historic Landmark,858727,36.0161119694,-114.7371339798,2010-09-09 23:07
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-09 23:08
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-09 23:08
14896,39015,Whole Foods,849W73,37.29290875,-121.93071455,2010-09-09 23:13
14896,763632,Modern Hotel,849W73,37.28606485,-121.9382264833,2010-09-09 23:18
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-09 23:20
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-09 23:22
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-09-09 23:36
19294,55701,In-N-Out Burger,85633M,34.0982869833,-118.3416652333,2010-09-09 23:37
12473,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-09-09 23:51
99638,336488,Health & Fitness,85635M,34.194372804,-118.3452951908,2010-09-09 23:57
12473,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-10 00:00
108463,347831,Grocery,849VFQ,37.4844534491,-122.2303462029,2010-09-10 00:16
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-10 00:28
179743,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-10 00:29
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-09-10 00:39
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-10 00:50
10511,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-10 00:53
10511,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-09-10 00:54
10511,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-09-10 00:55
2413,427117,Starbucks,85542V,33.0163446871,-117.110957764,2010-09-10 00:56
1674,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-09-10 00:58
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-09-10 01:02
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-09-10 01:04
48117,13774,Planetarium,85634M,34.1183065768,-118.3003735542,2010-09-10 01:10
179743,1214865,Bus Station,849VPG,37.720959033,-122.475515833,2010-09-10 01:11
13007,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-10 01:24
10468,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-09-10 01:25
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-09-10 01:26
413,428188,College,849VVP,37.870017524,-122.2692918777,2010-09-10 01:29
10335,450996,Other - College & Education,849W82,37.3041748,-121.9855075333,2010-09-10 01:29
2779,21555,Corporate Office,849VCW,37.4233779879,-122.0709478855,2010-09-10 01:33
10511,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-10 01:38
31326,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-10 01:38
1464,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-10 01:43
10511,90121,Disneyland Resort,8554R3,33.8046002167,-117.92060725,2010-09-10 01:48
18131,1370965,Sports Bar,8544PR,32.708001667,-117.157828167,2010-09-10 01:48
18131,1047860,Other - Parks ,8544PR,32.7088791132,-117.1564596891,2010-09-10 01:49
18131,17214,Sculpture,8544PR,32.7087922667,-117.1565851333,2010-09-10 01:50
18131,10863,Stadium,8544PR,32.7070090903,-117.157087326,2010-09-10 01:51
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-10 01:51
1146,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-09-10 01:58
84943,1208370,Victorian,849WM6,37.6541339167,-121.7882180167,2010-09-10 02:00
136385,242896,Starbucks,849VHP,37.5609993,-122.2804122333,2010-09-10 02:04
1461,2689718,Motel,8554R3,33.805850352,-117.909587417,2010-09-10 02:10
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-10 02:19
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-09-10 02:21
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-09-10 02:26
2413,154839,AT&T,8544WV,32.9122630667,-117.1464369667,2010-09-10 02:31
6566,39011,IKEA,849VRP,37.8310564523,-122.2919726372,2010-09-10 02:41
163115,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-09-10 02:42
10463,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-10 02:46
658,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-10 02:54
457,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-10 03:20
79077,22643,Burgers,849VQH,37.78752385,-122.4138170833,2010-09-10 03:27
56447,22643,Burgers,849VQH,37.78752385,-122.4138170833,2010-09-10 03:29
111278,255911,24 Hour Fitness,849VCV,37.4049562779,-122.1083308487,2010-09-10 03:43
23161,2629518,Victorian,85862V,36.000140444,-115.129898794,2010-09-10 04:03
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-09-10 04:03
2935,43505,Casino,85862W,36.0204942562,-115.0895869732,2010-09-10 04:11
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-09-10 04:29
472,27202,Whole Foods,849VQH,37.7647247326,-122.4026565631,2010-09-10 04:32
124354,1544913,Apartment,8544QV,32.785559716,-117.127312306,2010-09-10 04:34
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-09-10 04:42
2613,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-10 04:56
2408,887540,Hostel,85862V,36.0251886733,-115.1234579086,2010-09-10 05:14
136385,40178,Dive Bar,849VQH,37.7673053769,-122.429548502,2010-09-10 05:27
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-09-10 05:45
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-10 05:59
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-10 06:01
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-10 06:11
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-10 06:13
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-09-10 06:39
3500,38788,Grocery,849VQH,37.7687074667,-122.4286856333,2010-09-10 07:00
48117,240084,Saloon,85633P,34.0833441833,-118.2924216833,2010-09-10 07:20
179743,1570192,Apartment,849VPG,37.71911799,-122.48340445,2010-09-10 08:19
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-10 09:10
124354,1934734,Other - College & Education,8544QQ,32.793050583,-117.238687,2010-09-10 13:47
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-10 14:02
43527,588992,Skatepark,85543M,33.0741670667,-117.30430455,2010-09-10 14:08
158267,25812,Fountain,849V9X,37.3777858333,-122.0298681,2010-09-10 14:12
158267,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-09-10 14:13
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-10 14:21
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-10 14:21
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-10 14:25
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-10 14:29
2408,759617,Gym,85862R,36.0422633804,-115.1516409659,2010-09-10 14:37
29458,903821,Starbucks,8553RP,33.80973375,-118.29010985,2010-09-10 14:38
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-10 14:46
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-10 14:46
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-10 14:46
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-10 14:58
14896,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-09-10 15:03
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-10 15:07
111277,55011,24 Hour Fitness,849VCV,37.4027214847,-122.1094429493,2010-09-10 15:09
2413,427117,Starbucks,85542V,33.0163446871,-117.110957764,2010-09-10 15:10
3121,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-10 15:13
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-10 15:15
27046,252405,Starbucks,85864Q,36.1005269167,-115.2092071167,2010-09-10 15:15
2413,40779,Mall,85543W,33.07112725,-117.0658089,2010-09-10 15:20
2413,165176,Apple Store,85543W,33.0708203579,-117.0664179325,2010-09-10 15:20
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-09-10 15:20
1176,202016,Gas & Automotive,85864V,36.1434818,-115.10521425,2010-09-10 15:23
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-10 15:23
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-09-10 15:35
2413,916962,"[{'url': '/categories/222'; 'name': ""Women's Apparel""}]",85544R,33.13714253,-117.17850893,2010-09-10 15:35
2413,370942,Toys & Games,85544R,33.1361991042,-117.1782928705,2010-09-10 15:35
2413,814478,dummy,85544R,33.13787975,-117.18365185,2010-09-10 15:36
2413,157748,Technology,85544R,33.1374164337,-117.1834051609,2010-09-10 15:36
2413,971606,Shoes,85544R,33.1399852406,-117.1913613431,2010-09-10 15:38
2413,595004,Apparel,85544R,33.1389189927,-117.193725716,2010-09-10 15:38
2413,786099,"[{'url': '/categories/221'; 'name': ""Men's Apparel""}]",85544R,33.13831657,-117.1877737,2010-09-10 15:39
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-09-10 15:45
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-09-10 15:53
1674,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-10 16:00
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-10 16:06
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-10 16:07
163115,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-10 16:08
9191,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-10 16:10
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-09-10 16:12
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-10 16:12
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-09-10 16:18
2779,26528,Starbucks,849W74,37.2507729333,-121.8657459833,2010-09-10 16:19
154293,731848,University,85633R,34.066063,-118.168709,2010-09-10 16:31
154293,731848,University,85633R,34.066063,-118.168709,2010-09-10 16:33
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-09-10 16:34
3413,117179,Target,85643Q,34.0719189333,-117.2071934667,2010-09-10 16:51
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-10 16:52
2935,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-09-10 16:56
20522,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-09-10 16:58
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-09-10 17:05
23161,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-09-10 17:13
2283,328467,Terminal,849VJJ,37.6180557408,-122.3868155479,2010-09-10 17:18
113055,153944,Corporate Office,849VGM,37.5363964667,-122.32812185,2010-09-10 17:26
2779,21555,Corporate Office,849VCW,37.4233779879,-122.0709478855,2010-09-10 17:35
84943,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-10 17:36
898,450996,Other - College & Education,849W82,37.3041748,-121.9855075333,2010-09-10 17:39
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-09-10 17:40
123666,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-09-10 17:49
123666,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-09-10 17:53
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-09-10 18:03
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-09-10 18:11
7542,154049,Corporate Office,849VHM,37.5801252167,-122.3439255833,2010-09-10 18:17
43992,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-10 18:26
43992,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-10 18:35
43992,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-10 18:36
4883,394958,Apple Store,8544VQ,32.8714325493,-117.2103452682,2010-09-10 18:41
85181,380668,Corporate Office,849WC3,37.4137696952,-121.9372209807,2010-09-10 18:46
110661,315101,City Park,8554P6,33.734047739,-117.7847671509,2010-09-10 18:47
29185,33142,Whole Foods,849VQJ,37.781272585,-122.399969101,2010-09-10 18:53
73034,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-10 19:00
122550,9416,Other - Shopping,849VRH,37.8059291833,-122.4225854833,2010-09-10 19:01
2283,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-10 19:03
82,187719,Corporate Office,849VFQ,37.4860199222,-122.2299277782,2010-09-10 19:09
32851,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-10 19:16
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-10 19:20
494,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-09-10 19:26
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-10 19:37
123666,253473,Whole Foods,85862W,36.0232623474,-115.0826990604,2010-09-10 19:39
84943,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-09-10 19:42
32851,129941,Terminal,85863V,36.0816559335,-115.1377272606,2010-09-10 19:47
49400,10299,Other - Food ,849V8X,37.3324012667,-122.0294594667,2010-09-10 19:47
4368,52200,InterContinental Hotel,849VQH,37.7818793332,-122.4044567667,2010-09-10 19:57
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-10 20:04
19294,237853,Grocery,85634Q,34.1425628667,-118.23353265,2010-09-10 20:15
19294,22373,Mall,85634P,34.143797,-118.2566661,2010-09-10 20:18
2679,9623,Modern Art Museum,849VQG,37.7709861237,-122.4689340591,2010-09-10 20:19
19294,22373,Mall,85634P,34.143797,-118.2566661,2010-09-10 20:22
122550,54231,Ferry,849VRH,37.8065395833,-122.40457455,2010-09-10 20:25
125962,2735377,Apartment,849WP3,37.7263265848,-121.9329482317,2010-09-10 20:27
113055,153944,Corporate Office,849VGM,37.5363964667,-122.32812185,2010-09-10 20:31
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-10 20:34
32186,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-10 20:44
84943,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-10 20:47
10636,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-09-10 20:47
32732,2472900,Apartment,8544QX,32.7977735,-117.013272283,2010-09-10 20:55
43992,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-10 20:57
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-10 21:00
33414,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-09-10 21:06
19294,22373,Mall,85634P,34.143797,-118.2566661,2010-09-10 21:09
32186,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-09-10 21:25
7130,83132,City Park,8544PV,32.7308300678,-117.1430969238,2010-09-10 21:30
110661,2114417,High School,8554Q5,33.77006477,-117.80125981,2010-09-10 21:32
33313,11017,Subway,849VQH,37.7524781167,-122.4182510333,2010-09-10 21:32
3413,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-10 21:34
48107,2158765,Drugstore & Pharmacy,85642F,34.018385,-117.515298,2010-09-10 21:42
33313,18449,Subway,849VQH,37.7893447162,-122.4014818668,2010-09-10 21:47
32186,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-09-10 21:47
2779,21555,Corporate Office,849VCW,37.4233779879,-122.0709478855,2010-09-10 22:00
130215,1918892,Modern,856376,34.265642617,-118.774846333,2010-09-10 22:12
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-09-10 22:19
33313,39137,Apartment,849VQJ,37.7836213948,-122.3975872993,2010-09-10 22:47
110858,678031,Arts,856438,34.0923425,-117.694607,2010-09-10 22:49
1146,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-09-10 22:55
3189,1219731,Home,849W95,37.3584096,-121.8314191,2010-09-10 22:56
126478,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-09-10 23:00
