Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
95034,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-10-06 21:59
95034,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-10-06 22:07
95034,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-10-06 22:07
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-10-06 22:08
21985,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-06 22:09
21985,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-10-06 22:09
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-10-06 22:11
33238,106905,Trade/Tech School,849VQJ,37.7863347284,-122.3993897438,2010-10-06 22:11
1440,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-06 22:15
1120,78632,Corporate Office,849VQH,37.7925665392,-122.4065244198,2010-10-06 22:24
15010,510889,Corporate Office,849W92,37.3769720833,-121.9561138667,2010-10-06 22:30
4535,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-06 22:31
39034,742961,24 Hour Fitness,849VMW,37.6535750667,-122.09112855,2010-10-06 22:36
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-10-06 22:37
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-10-06 22:42
36018,1522877,Corporate Office,85863V,36.0700085,-115.14972414,2010-10-06 22:45
1440,229407,Terminal,8553WH,33.9461546686,-118.4073400497,2010-10-06 23:04
1440,136217,Terminal,8553WH,33.9433955487,-118.4090352058,2010-10-06 23:04
29185,24860,National Park,849VRH,37.8074386167,-122.4210273333,2010-10-06 23:16
25565,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-06 23:19
99638,336488,Health & Fitness,85635M,34.194372804,-118.3452951908,2010-10-06 23:22
95034,1584026,Mall,85864R,36.11150592,-115.17318469,2010-10-06 23:25
2262,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-10-06 23:27
624,179542,"[{'url': '/categories/439'; 'name': ""Peet's Coffee""}]",84CWHH,38.5742519,-121.4029615,2010-10-06 23:28
82,81072,Four Seasons,849VFV,37.4599560092,-122.1420478821,2010-10-06 23:28
4535,244045,Mall,8544QR,32.76792575,-117.1661361667,2010-10-06 23:30
110858,678031,Arts,856438,34.0923425,-117.694607,2010-10-06 23:38
1146,166822,Mall,85633J,34.0720620848,-118.3578586578,2010-10-06 23:52
30772,1398764,Train Station,85643H,34.0951714833,-117.4383564833,2010-10-06 23:54
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-10-07 00:13
128614,2241578,Other - Travel & Lodging,8576XQ,35.98913759,-115.205483921,2010-10-07 00:19
128614,2329779,Apartment,8576XQ,35.989513448,-115.204518016,2010-10-07 00:19
158267,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-10-07 00:25
16894,78159,Train Station,8554M7,33.65708765,-117.7325852667,2010-10-07 00:27
72791,3464309,Bus Station,85632H,34.0196611436,-118.4056556225,2010-10-07 00:36
23556,23294,Subway,849VMW,37.6697623167,-122.0870218167,2010-10-07 00:38
6566,27317,Subway,849VRP,37.8286649667,-122.2670889833,2010-10-07 00:38
23556,222708,Subway,849VJW,37.6340926667,-122.0570472833,2010-10-07 00:41
23556,44854,Subway,849VHX,37.5907117406,-122.017287612,2010-10-07 00:47
36018,1519970,Modern,8576XV,35.97942582,-115.12461745,2010-10-07 00:51
110858,120791,Plaza / Square,856437,34.0956465333,-117.7183549167,2010-10-07 00:54
8492,1909475,Veterinarian,849VCV,37.401947683,-122.1157896,2010-10-07 00:56
2320,1343204,Rec Center,856447,34.115742024,-117.73354208,2010-10-07 00:58
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-10-07 00:59
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-10-07 00:59
78033,123017,Mall,849W83,37.325434966,-121.9450342655,2010-10-07 01:01
1146,13969,Apple Store,85633J,34.0718114333,-118.35800885,2010-10-07 01:08
43122,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-10-07 01:11
43122,3937848,dummy,8554R3,33.813777566,-117.9247194529,2010-10-07 01:15
43122,67957,Bus Station,8554R3,33.81394865,-117.9246920333,2010-10-07 01:15
1440,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-07 01:16
154293,731848,University,85633R,34.066063,-118.168709,2010-10-07 01:17
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-10-07 01:27
1440,129941,Terminal,85863V,36.0816559335,-115.1377272606,2010-10-07 01:28
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-10-07 01:32
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-10-07 01:35
3106,41593,In-N-Out Burger,85864R,36.1012424,-115.1822437333,2010-10-07 01:40
123684,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-10-07 01:47
33006,53420,Subway,849WH2,37.5570628833,-121.9762708333,2010-10-07 01:51
31804,67045,Trade/Tech School,849VQJ,37.7831318403,-122.3925507739,2010-10-07 01:54
21985,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-07 01:56
3440,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-10-07 01:58
2262,38788,Grocery,849VQH,37.7687074667,-122.4286856333,2010-10-07 01:58
2885,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-07 02:06
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-10-07 02:06
123684,230547,Target,85862W,36.0058303307,-115.0846067281,2010-10-07 02:10
22828,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-10-07 02:19
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-10-07 02:29
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-10-07 02:31
56317,180366,Light Rail,849VQJ,37.7796019,-122.3900099333,2010-10-07 02:44
2280,114200,Airport,85643C,34.0588637794,-117.590918541,2010-10-07 02:52
678,114200,Airport,85643C,34.0588637794,-117.590918541,2010-10-07 02:52
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-07 02:54
78033,26257,Mall,849W83,37.3212981167,-121.947861,2010-10-07 02:57
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-10-07 02:58
2301,16807,Luxury Hotel,85865V,36.17044025,-115.14439525,2010-10-07 03:00
1174,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-10-07 03:04
472,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-10-07 03:08
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-10-07 03:08
668,67250,Target,85634Q,34.1419149276,-118.2239948548,2010-10-07 03:08
43122,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-07 03:13
43122,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-07 03:14
43122,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-10-07 03:14
43122,1166226,Plaza / Square,8554R3,33.8120984603,-117.9181855917,2010-10-07 03:14
43122,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-10-07 03:16
43122,35189,Disneyland Resort,8554R3,33.8091074167,-117.923183,2010-10-07 03:19
6594,249922,Wine Bar,8553XG,33.9922729333,-118.4717342167,2010-10-07 03:20
1498,33153,24 Hour Fitness,85632G,34.0198219667,-118.45106785,2010-10-07 03:28
123049,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-07 03:29
678,973123,Other - Architecture,856435,34.065245439,-117.8065681458,2010-10-07 03:34
2280,973123,Other - Architecture,856435,34.065245439,-117.8065681458,2010-10-07 03:34
1440,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-10-07 03:35
1440,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-07 03:35
1440,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-10-07 03:36
1440,4650155,dummy,85864R,36.12396687,-115.17051261,2010-10-07 03:41
678,1485810,Other - Architecture,85633X,34.0651032345,-118.0001914501,2010-10-07 03:43
2280,1485810,Other - Architecture,85633X,34.0651032345,-118.0001914501,2010-10-07 03:43
40139,687638,Historic Landmark,85633Q,34.0745775667,-118.2268731,2010-10-07 03:46
30681,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-07 04:05
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-07 04:07
2280,966741,Other - Architecture,8553WP,33.9285125602,-118.2803320885,2010-10-07 04:08
678,966741,Other - Architecture,8553WP,33.9285125602,-118.2803320885,2010-10-07 04:08
678,4770885,Other - Architecture,8553WJ,33.9300437054,-118.368370235,2010-10-07 04:13
2280,4770885,Other - Architecture,8553WJ,33.9300437054,-118.368370235,2010-10-07 04:13
678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-07 04:14
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-07 04:14
10678,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-07 04:17
4535,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-07 04:19
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-10-07 04:24
48894,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-07 04:26
32180,63313,Theme Park,8553RX,33.844212649,-118.0000305176,2010-10-07 04:28
25565,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-10-07 04:49
1440,239380,Mall,85864R,36.118931594,-115.1760721207,2010-10-07 04:50
21985,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-07 04:57
2280,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-07 04:59
678,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-07 04:59
1174,20304,Stadium,849VPJ,37.7134641341,-122.3863649368,2010-10-07 05:00
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-10-07 05:08
133103,287421,Mall,8554Q4,33.7829283389,-117.89280653,2010-10-07 05:18
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-10-07 05:20
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-07 05:22
678,229407,Terminal,8553WH,33.9461546686,-118.4073400497,2010-10-07 05:46
2280,229407,Terminal,8553WH,33.9461546686,-118.4073400497,2010-10-07 05:47
1174,547423,Bank & Financial,849VCR,37.4443354462,-122.1634304523,2010-10-07 05:51
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-10-07 05:53
1174,37359,Sports Bar,849VCR,37.4448959833,-122.1611940167,2010-10-07 05:58
678,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-10-07 06:17
2280,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-10-07 06:17
36018,1519970,Modern,8576XV,35.97942582,-115.12461745,2010-10-07 06:32
48894,5063468,Cave,849V9W,37.3944325696,-122.0694512129,2010-10-07 06:32
15281,342440,Apartment,85635H,34.1546874921,-118.4495125042,2010-10-07 06:34
2301,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-10-07 06:35
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-10-07 06:52
8827,1589411,Ultra-lounge,8544PQ,32.742142162,-117.222971268,2010-10-07 07:05
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-10-07 07:09
1174,768391,Other - Services,849VHX,37.5874481166,-122.0002212569,2010-10-07 07:32
32180,4319275,Craftsman,856448,34.113962982,-117.665687841,2010-10-07 08:11
1440,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-10-07 08:41
1440,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-10-07 08:42
1440,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-07 08:42
133103,2326857,Other - Architecture,856424,34.016040183,-117.886987833,2010-10-07 08:55
33238,148231,Apartment,849VQH,37.7719677666,-122.439687252,2010-10-07 09:00
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-10-07 12:44
16894,347683,Train Station,8554VG,33.8990207,-117.4712403333,2010-10-07 13:02
63465,144218,University,85632P,34.0210794933,-118.2862758636,2010-10-07 13:55
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-10-07 13:57
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-10-07 13:59
30772,285031,Train Station,856439,34.0945310333,-117.6472384333,2010-10-07 14:03
32747,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-07 14:04
32747,267706,Performing Arts,85864R,36.10230147,-115.17118048,2010-10-07 14:05
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-10-07 14:10
33777,1291718,Corporate Office,85864R,36.14440876,-115.18936359,2010-10-07 14:13
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-10-07 14:14
1174,44854,Subway,849VHX,37.5907117406,-122.017287612,2010-10-07 14:15
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-10-07 14:24
16894,78159,Train Station,8554M7,33.65708765,-117.7325852667,2010-10-07 14:29
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-10-07 14:36
5896,4259745,Bridge,849V9X,37.3989372506,-122.0277750492,2010-10-07 14:48
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-10-07 14:49
1689,1157501,Light Rail,85634R,34.1110416833,-118.1927244,2010-10-07 14:50
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-10-07 14:50
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-10-07 14:51
1689,1212150,Subway,85633Q,34.09830135,-118.2067627,2010-10-07 14:53
1689,1363024,Subway,85633Q,34.0875720978,-118.2130622864,2010-10-07 14:55
1689,1154629,Subway,85633Q,34.0809631348,-118.2203471661,2010-10-07 14:57
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-10-07 14:57
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-10-07 14:57
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-10-07 14:57
72791,3464309,Bus Station,85632H,34.0196611436,-118.4056556225,2010-10-07 14:58
110661,2114417,High School,8554Q5,33.77006477,-117.80125981,2010-10-07 14:59
1689,1061234,Light Rail,85633Q,34.0638855992,-118.2358717918,2010-10-07 14:59
1689,126499,Light Rail,85633Q,34.05606755,-118.2348012833,2010-10-07 15:01
1689,20127,Train Station,85633Q,34.055806101,-118.2357430458,2010-10-07 15:01
1689,679603,Subway,85633Q,34.0557616572,-118.2346057892,2010-10-07 15:01
1674,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-10-07 15:07
33683,836798,City Park,8553PX,33.7366351844,-118.0378603935,2010-10-07 15:07
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-10-07 15:07
9191,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-10-07 15:11
898,1412719,AT&T,849W72,37.2938229428,-121.9887650013,2010-10-07 15:18
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-10-07 15:18
38348,451758,Starbucks,849WG2,37.5043569667,-121.9764018333,2010-10-07 15:19
32430,22227,Starbucks,85543P,33.0513349,-117.2610837167,2010-10-07 15:19
33120,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-10-07 15:20
78033,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-10-07 15:21
43298,9619,Bakery,849V8X,37.3230993667,-122.0380210833,2010-10-07 15:29
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-10-07 15:33
3305,17216,Coffee Shop,849VQJ,37.7773888296,-122.3951518536,2010-10-07 15:36
12796,1597952,Corporate Office,856369,34.2249854673,-118.6266696453,2010-10-07 15:39
33120,1207527,Corporate Office,849W92,37.38212776,-121.97762256,2010-10-07 15:39
1440,47830,Convention Center,85864R,36.1310467083,-115.1509237289,2010-10-07 15:40
798,2718306,Gym,85635G,34.19938892,-118.47965639,2010-10-07 15:40
138129,1077605,Corporate Office,85633H,34.05091869,-118.41093873,2010-10-07 15:41
3305,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-10-07 15:48
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-10-07 15:48
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-10-07 15:49
123049,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-10-07 15:53
8964,27418,Corporate Office,849V8X,37.3205983167,-122.0319926,2010-10-07 15:55
3371,48104,Subway,849VJJ,37.6006922333,-122.3868310833,2010-10-07 15:55
33006,48319,Subway,849VQJ,37.7931380917,-122.3962925528,2010-10-07 15:56
38348,336749,Corporate Office,849W92,37.3970706323,-121.9769847393,2010-10-07 15:58
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-10-07 15:58
8492,223407,Bakery,849W92,37.3820360333,-121.9774055333,2010-10-07 16:08
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-10-07 16:12
56317,183972,Corporate Office,849VQJ,37.7808570838,-122.39564538,2010-10-07 16:17
742,194347,Light Rail,85634W,34.1476077167,-118.0813501333,2010-10-07 16:18
123049,23790,Train Station,849VCV,37.4288308995,-122.1427237988,2010-10-07 16:18
123049,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-10-07 16:20
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-10-07 16:22
2410,91717,Corporate Office,85862W,36.0274425016,-115.0905579329,2010-10-07 16:22
8670,534376,Corporate Office,8553XH,33.9819972941,-118.405752182,2010-10-07 16:24
12396,1363798,Bank & Financial,856346,34.1459168313,-118.7986314297,2010-10-07 16:25
31377,40822,Casino,85864R,36.1124833031,-115.1711153984,2010-10-07 16:26
2935,29854,Gym,85862V,36.0250455021,-115.1208427548,2010-10-07 16:30
123049,101710,University,849VCR,37.426615702,-122.1727752686,2010-10-07 16:34
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-10-07 16:35
22828,44366,Train Station,849W83,37.3299181972,-121.9024085999,2010-10-07 16:38
3371,45548,Starbucks,849VQH,37.7873052265,-122.4032949785,2010-10-07 16:38
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-10-07 16:39
15538,1112854,Other - Travel & Lodging,8554G6,33.5445389167,-117.7904647333,2010-10-07 16:40
15010,510889,Corporate Office,849W92,37.3769720833,-121.9561138667,2010-10-07 16:45
82,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-07 16:45
686,680666,"[{'url': '/categories/436'; 'name': ""McDonald's""}]",8553VX,33.8584444,-118.0449756333,2010-10-07 16:51
124789,2782269,Corporate Office,856443,34.1159438783,-117.9336190224,2010-10-07 16:52
5604,4221265,Other - Services,849VQJ,37.778911067,-122.39216528,2010-10-07 16:56
2280,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-07 16:57
678,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-07 16:58
73034,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-10-07 16:59
6182,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-10-07 17:00
3371,229777,Corporate Office,849VQH,37.7886730928,-122.4022018731,2010-10-07 17:01
33414,91941,Corporate Office,849VCV,37.4022997833,-122.14389995,2010-10-07 17:05
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-10-07 17:08
43298,37353,24 Hour Fitness,849V9X,37.35184675,-122.0311473667,2010-10-07 17:12
1674,1321903,Corporate Office,849V9W,37.393594983,-122.076806633,2010-10-07 17:17
94734,2268164,Craftsman,849W83,37.31228747,-121.902211897,2010-10-07 17:18
31363,164426,Corporate Office,85862W,36.0253448598,-115.086979866,2010-10-07 17:21
472,33793,Corporate Office,849VQJ,37.7847236986,-122.3951625824,2010-10-07 17:22
1440,239380,Mall,85864R,36.118931594,-115.1760721207,2010-10-07 17:27
1174,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-07 17:32
742,510965,Subway,85633M,34.0619257917,-118.308827877,2010-10-07 17:32
2280,4770885,Other - Architecture,8553WJ,33.9300437054,-118.368370235,2010-10-07 17:32
678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-07 17:35
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-07 17:35
2779,21555,Corporate Office,849VCW,37.4233779879,-122.0709478855,2010-10-07 17:41
413,9129,Corporate Office,849VVP,37.8702673709,-122.2725749016,2010-10-07 17:48
494,1567303,Corporate Office,849VQJ,37.781433342,-122.391538727,2010-10-07 17:49
678,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-07 17:53
2280,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-07 17:53
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-07 18:00
2280,229407,Terminal,8553WH,33.9461546686,-118.4073400497,2010-10-07 18:00
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-07 18:01
9214,115610,Corporate Office,849V9W,37.3924173167,-122.0728189333,2010-10-07 18:11
179321,109901,American,85635G,34.15519225,-118.4733743667,2010-10-07 18:18
16219,4266167,Drugstore & Pharmacy,85544W,33.1214369167,-117.0803159333,2010-10-07 18:22
678,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-10-07 18:23
2280,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-10-07 18:23
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-10-07 18:25
128614,2303938,Corporate Office,85863Q,36.0667320458,-115.213483572,2010-10-07 18:28
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-10-07 18:31
4368,125669,Gym,849VRH,37.8031799634,-122.4030116053,2010-10-07 18:38
195095,284209,Corporate Office,849VHP,37.5678893833,-122.2703536833,2010-10-07 18:39
33238,106905,Trade/Tech School,849VQJ,37.7863347284,-122.3993897438,2010-10-07 18:45
2280,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-10-07 18:50
678,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-10-07 18:50
31363,239380,Mall,85864R,36.118931594,-115.1760721207,2010-10-07 18:57
6594,34653,Sandwich Shop,8553XG,33.9890809596,-118.4624765493,2010-10-07 19:04
33591,10578,Capitol Building,84CWHG,38.5766215771,-121.4938437939,2010-10-07 19:09
26348,1937314,Corporate Office,849VFR,37.48182792,-122.175582266,2010-10-07 19:11
138129,491198,Health & Fitness,85632H,34.04871833,-118.41233634,2010-10-07 19:14
36018,1522877,Corporate Office,85863V,36.0700085,-115.14972414,2010-10-07 19:18
6566,9073,Other - Architecture,849VQJ,37.7953388902,-122.3937249184,2010-10-07 19:19
6566,85070,Farmers Market,849VQJ,37.7956864865,-122.393682003,2010-10-07 19:20
3106,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-10-07 19:32
30772,682730,Other - Services,85644H,34.1003803953,-117.4372601509,2010-10-07 19:42
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-10-07 19:42
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-10-07 19:42
26245,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-07 20:00
2885,62666,Science Museum,849W84,37.3313343479,-121.8902635574,2010-10-07 20:03
678,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-07 20:04
2280,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-07 20:04
33793,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-07 20:11
33793,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-10-07 20:13
2280,1022585,Other - Architecture,8553WW,33.9410813792,-118.0968475342,2010-10-07 20:16
678,1022585,Other - Architecture,8553WW,33.9410813792,-118.0968475342,2010-10-07 20:16
6766,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-07 20:16
472,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-10-07 20:25
159,1174575,American,849VQJ,37.7821282667,-122.3927146,2010-10-07 20:32
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-10-07 20:34
2046,104132,dummy,85633Q,34.0529527609,-118.2449805737,2010-10-07 20:35
26245,306561,dummy,85864R,36.1025348333,-115.1725811,2010-10-07 20:39
5257,9150,Performing Arts,849VRH,37.8029008599,-122.4484419823,2010-10-07 20:39
157210,85070,Farmers Market,849VQJ,37.7956864865,-122.393682003,2010-10-07 20:45
10636,34318,Coffee Shop,849VQJ,37.7816647651,-122.394207716,2010-10-07 20:46
25475,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-07 20:59
26245,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-07 21:04
179321,161268,Starbucks,85635G,34.1578344333,-118.4915043833,2010-10-07 21:16
95034,13969,Apple Store,85633J,34.0722309386,-118.357847929,2010-10-07 21:20
95034,166822,Mall,85633J,34.0720620848,-118.3578586578,2010-10-07 21:21
55077,3293678,Corporate Office,8553VX,33.858789618,-118.0178511143,2010-10-07 21:37
31326,603936,Gas & Automotive,85863Q,36.0756288,-115.20819615,2010-10-07 21:43
110661,2114417,High School,8554Q5,33.77006477,-117.80125981,2010-10-07 21:49
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-10-07 21:53
25475,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-10-07 22:00
3371,45548,Starbucks,849VQH,37.7873052265,-122.4032949785,2010-10-07 22:01
82,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-07 22:03
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-10-07 22:06
678,31248,Convention Center,85632P,34.0426141541,-118.2696247101,2010-10-07 22:24
2280,31248,Convention Center,85632P,34.0426141541,-118.2696247101,2010-10-07 22:24
196561,214095,Mall,849VGX,37.5265069561,-122.0017790794,2010-10-07 22:35
22828,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-07 22:38
8678,39011,IKEA,849VRP,37.8310564523,-122.2919726372,2010-10-07 22:40
110858,678031,Arts,856438,34.0923425,-117.694607,2010-10-07 22:50
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-10-07 22:51
6766,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-10-07 22:54
179321,330254,Barnes & Noble,85635G,34.15789175,-118.4920846333,2010-10-07 22:56
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-10-07 23:02
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-10-07 23:02
2280,144218,University,85632P,34.0210794933,-118.2862758636,2010-10-07 23:06
678,144218,University,85632P,34.0210794933,-118.2862758636,2010-10-07 23:06
2280,30301,Stadium,85632P,34.01403642,-118.2878851891,2010-10-07 23:07
678,30301,Stadium,85632P,34.01403642,-118.2878851891,2010-10-07 23:07
36018,1522877,Corporate Office,85863V,36.0700085,-115.14972414,2010-10-07 23:15
10678,737561,Resort,8544QP,32.7903047268,-117.2535855638,2010-10-07 23:22
6594,532368,Health & Fitness,8553XG,33.9956680333,-118.4753952667,2010-10-07 23:29
133103,5107429,Disneyland Resort,8554R3,33.807621433,-117.91797215,2010-10-07 23:30
123049,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-10-07 23:35
128614,2241578,Other - Travel & Lodging,8576XQ,35.98913759,-115.205483921,2010-10-07 23:40
128614,2329779,Apartment,8576XQ,35.989513448,-115.204518016,2010-10-07 23:40
94734,1143342,Other - College & Education,849W83,37.32784616,-121.91543984,2010-10-07 23:40
123049,23790,Train Station,849VCV,37.4288308995,-122.1427237988,2010-10-07 23:41
2779,10496,Train Station,849V9W,37.3940532605,-122.0761084557,2010-10-07 23:42
