Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
900,4aad466df964a5206f5f20e3,Subway,87G7PX,40.71624906568188,-74.03320670127869,2013-01-25 08:00
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-25 08:02
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2013-01-25 08:05
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2013-01-25 08:08
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.74637401712952,-73.98279919469707,2013-01-25 08:08
154,4f0a4ea7e4b033211b9d7660,Plaza,87G8J2,40.63527645849859,-73.96273407281119,2013-01-25 08:47
596,4b535928f964a520829827e3,Arts & Crafts Store,87G7RV,40.82939777183173,-74.13660049438477,2013-01-25 08:57
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2013-01-25 08:57
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2013-01-25 08:58
702,4b5f653df964a520e0b729e3,Subway,87G8M5,40.68047529976021,-73.84372472763062,2013-01-25 09:05
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-25 09:06
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-01-25 09:29
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-01-25 09:30
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-25 09:30
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2013-01-25 09:35
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-01-25 10:00
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.672948334010016,-73.87074424445926,2013-01-25 10:10
688,50104222e4b0c0d1a930332c,Gym / Fitness Center,87G8P2,40.7410834407886,-73.99256698302176,2013-01-25 10:21
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-25 10:22
90,4e6fe48c1fc7d3fc71285ec2,Coffee Shop,87G8Q2,40.75557768724385,-73.97818048527262,2013-01-25 11:15
951,4f4faefbe4b05c40d6e2174b,Office,87G8Q2,40.75323189398614,-73.9869141226312,2013-01-25 11:18
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-01-25 11:33
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-01-25 11:36
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-01-25 11:52
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.767672575118986,-73.96399107402843,2013-01-25 11:53
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-01-25 12:06
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.74637401712952,-73.98279919469707,2013-01-25 12:17
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-25 12:57
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2013-01-25 12:58
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2013-01-25 13:10
911,4e57a82a227131507c90065d,Light Rail,87G7MW,40.687278747558594,-74.0951156616211,2013-01-25 13:17
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2013-01-25 13:20
911,4c7f9209171b224b3b1211b1,Light Rail,87G7MV,40.67186913127737,-74.10749314018481,2013-01-25 13:20
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2013-01-25 13:22
911,5002af75e4b0cad51701ef3e,Gym / Fitness Center,87G7MV,40.66226339963141,-74.1164515982282,2013-01-25 13:28
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2013-01-25 13:30
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2013-01-25 13:45
980,4aa52d50f964a520834720e3,Coffee Shop,87G8P2,40.745901560214506,-73.98814227092512,2013-01-25 14:10
980,4a0e0f85f964a520bf751fe3,Hotel,87G8P2,40.74587751338479,-73.98814227092514,2013-01-25 14:10
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2013-01-25 14:35
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2013-01-25 14:50
902,505f9aeae4b043282fd02387,Home (private),87G7VX,40.85471532732567,-74.02413671784228,2013-01-25 14:59
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2013-01-25 15:09
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2013-01-25 15:10
293,4e28161ce4cd6c6cb342b688,Subway,87G8P2,40.71380944662146,-73.95024061203003,2013-01-25 15:24
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2013-01-25 15:25
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2013-01-25 15:26
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-25 16:52
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2013-01-25 16:52
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-25 16:53
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-25 16:53
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-01-25 16:54
734,4cb38571db32f04d18c9d74d,College Stadium,87G7RW,40.81829847738759,-74.07686942546181,2013-01-25 17:18
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-01-25 17:54
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76581303398347,-73.74514537748524,2013-01-25 17:55
734,4b5bbfaff964a520001429e3,Racetrack,87G7RW,40.81721953702811,-74.07673358917236,2013-01-25 18:00
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2013-01-25 18:04
11,4d9e5fb52052f04d07c8b494,Hotel,87G7PX,40.71532522653398,-74.00952456386844,2013-01-25 18:40
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2013-01-25 19:07
708,49f754c1f964a520896c1fe3,Stadium,87G7PR,40.73308000062968,-74.1708254814148,2013-01-25 19:10
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2013-01-25 19:15
154,4e25fd1f7d8bbc620ea01ca3,Office,87G8M3,40.69999172936684,-73.91195931937592,2013-01-25 19:44
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-01-25 20:28
589,4f8fed22e4b0926efa815ba9,Home (private),87G8X2,40.974462476997545,-73.96537147003376,2013-01-25 20:42
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-25 20:56
885,4b572861f964a520ac2828e3,Subway,87G8Q2,40.7625685886431,-73.96796464920044,2013-01-25 21:18
343,4a9efc7af964a520103c20e3,Coffee Shop,87G8M5,40.66144181812587,-73.84009838104248,2013-01-25 21:24
911,4b5848d0f964a520f55028e3,Light Rail,87G7MV,40.66130995253368,-74.11637130665052,2013-01-25 21:41
911,4c79d385566db60c9679460e,Train Station,87G7MV,40.678666986414335,-74.10167276859283,2013-01-25 21:44
911,4e57a82a227131507c90065d,Light Rail,87G7MW,40.687278747558594,-74.0951156616211,2013-01-25 21:46
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2013-01-25 21:47
759,4f2e153ee4b03caf538a8607,Bar,87G7PX,40.7290474687069,-74.0003228187561,2013-01-25 22:29
354,4c7170dafa49a1cd60e6a8e3,Office,87G8R3,40.80047690429809,-73.94434779882431,2013-01-25 22:33
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-01-25 23:00
734,4b5bbfaff964a520001429e3,Racetrack,87G7RW,40.81721953702811,-74.07673358917236,2013-01-25 23:12
734,4cb38571db32f04d18c9d74d,College Stadium,87G7RW,40.81829847738759,-74.07686942546181,2013-01-25 23:39
988,50078af8e4b0e7f7bf018640,Residential Building (Apartment / Condo),87G8W3,40.93486959697709,-73.90140660793861,2013-01-25 23:52
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-01-25 23:54
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-01-26 00:01
70,4e7084db45ddd3b861d9c359,Bus Station,87G8R4,40.833981591795634,-73.87722738045866,2013-01-26 00:27
773,50dd89a9e4b05736e56a3a70,Factory,87G7WX,40.91137,-74.025244,2013-01-26 00:50
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2013-01-26 01:27
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2013-01-26 01:36
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-26 02:30
315,4c92b83ad84a6dcb8a4d3787,Food & Drink Shop,87G8M4,40.67297020964244,-73.87097394293029,2013-01-26 02:40
344,4d1a880b1683a14310747551,Home (private),87G8Q3,40.773942932058,-73.94186034276925,2013-01-26 03:35
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2013-01-26 03:58
980,4d4df5d7a7f86ea812823cde,Food & Drink Shop,87G8P3,40.70621215482598,-73.9225516455076,2013-01-26 04:00
293,4c5609bafb5aa59351dc0b7f,Deli / Bodega,87G8P3,40.71524653171994,-73.94961255764515,2013-01-26 04:10
659,4e4712d7b61c03d0cd158c78,Bar,87G8P2,40.7301861621649,-73.9835682395307,2013-01-26 04:19
293,4fd51cf2e4b0211979c2e273,Residential Building (Apartment / Condo),87G8P3,40.70459142535989,-73.94804549298179,2013-01-26 04:29
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2013-01-26 04:29
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2013-01-26 04:32
81,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2013-01-26 04:46
205,4fa5f076e4b041937658d3ea,Residential Building (Apartment / Condo),87G7QQ,40.7794836539293,-74.23431096075899,2013-01-26 05:13
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2013-01-26 05:31
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.8217470714029,-73.91197080188446,2013-01-26 05:31
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2013-01-26 05:51
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2013-01-26 06:06
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2013-01-26 07:29
742,4e8dc55bf790e886ae0fd1c6,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-26 07:50
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-26 07:51
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2013-01-26 07:53
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-01-26 07:55
688,50104222e4b0c0d1a930332c,Gym / Fitness Center,87G8P2,40.7410834407886,-73.99256698302176,2013-01-26 08:04
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2013-01-26 08:06
349,4f79a81ae4b09489387bafb6,Deli / Bodega,87G8R3,40.83261202417384,-73.91535237118067,2013-01-26 08:26
349,4da4d091fa8c7394fc86d456,Residential Building (Apartment / Condo),87G8R3,40.83258630274996,-73.91532940656188,2013-01-26 08:27
628,4e540e4018381367473717c8,Home (private),87G7QR,40.79726155986237,-74.17684116064805,2013-01-26 09:02
742,4a8cc1d4f964a520130f20e3,Bookstore,87G8P2,40.73315770692589,-73.99108061251917,2013-01-26 09:23
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-01-26 11:16
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-26 11:20
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2013-01-26 11:30
659,4e4712d7b61c03d0cd158c78,Bar,87G8P2,40.7301861621649,-73.9835682395307,2013-01-26 11:32
911,4db54c734df05e5aaaeed7fd,Light Rail,87G7MW,40.69233694428164,-74.08724784851074,2013-01-26 12:46
911,4c7f9209171b224b3b1211b1,Light Rail,87G7MV,40.67186913127737,-74.10749314018481,2013-01-26 12:51
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-01-26 13:00
349,5005f610e4b0094cc544a6d7,General Travel,87G7QX,40.764720588200696,-74.02350267743967,2013-01-26 13:16
517,4ae6363ef964a520aba521e3,Stadium,87G8Q2,40.75051626137434,-73.9934992790222,2013-01-26 13:24
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2013-01-26 13:30
980,4b7831d2f964a5205ebb2ee3,Clothing Store,87G8P2,40.74588533379403,-73.98860138976487,2013-01-26 13:49
980,4aa52d50f964a520834720e3,Coffee Shop,87G8P2,40.745901560214506,-73.98814227092512,2013-01-26 13:49
988,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2013-01-26 13:57
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.94157975623919,-74.01726544367759,2013-01-26 13:59
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-01-26 14:00
354,4c7170dafa49a1cd60e6a8e3,Office,87G8R3,40.80047690429809,-73.94434779882431,2013-01-26 14:26
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-26 14:29
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-01-26 14:39
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2013-01-26 15:02
834,4fa35553e4b0b487cc7af3fc,Home (private),87G7RR,40.84498742331356,-74.16509908485864,2013-01-26 15:44
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-26 15:55
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2013-01-26 16:50
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2013-01-26 16:50
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-26 16:50
849,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-01-26 16:59
734,4cb38571db32f04d18c9d74d,College Stadium,87G7RW,40.81829847738759,-74.07686942546181,2013-01-26 17:09
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2013-01-26 17:19
70,4e7084db45ddd3b861d9c359,Bus Station,87G8R4,40.833981591795634,-73.87722738045866,2013-01-26 17:50
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-01-26 18:04
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2013-01-26 18:04
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2013-01-26 18:27
344,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-01-26 18:33
11,4d9e5fb52052f04d07c8b494,Hotel,87G7PX,40.71532522653398,-74.00952456386844,2013-01-26 18:40
862,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2013-01-26 18:56
708,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2013-01-26 19:10
708,4ae6363ef964a520aba521e3,Stadium,87G8Q2,40.75051626137434,-73.9934992790222,2013-01-26 19:10
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2013-01-26 19:32
959,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.8075893453976,-73.94471041566443,2013-01-26 19:46
959,4f13f6686d863f284d12387c,Road,87G8R3,40.82397467411159,-73.94473671913147,2013-01-26 19:47
959,4a879cd8f964a520ca0420e3,Building,87G8R3,40.823993,-73.94433570000001,2013-01-26 19:47
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2013-01-26 19:51
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2013-01-26 20:45
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-01-26 21:15
315,4e81e0520aaf2ecba9a32c5e,Drugstore / Pharmacy,87G8M4,40.67299189332508,-73.87057771289965,2013-01-26 21:15
552,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-01-26 21:17
742,4f07e5d9e4b0d6422a552a5b,Movie Theater,87G8P3,40.703156149922414,-73.94373456461425,2013-01-26 22:19
11,4d9e5fb52052f04d07c8b494,Hotel,87G7PX,40.71532522653398,-74.00952456386844,2013-01-26 23:00
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2013-01-26 23:01
517,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2013-01-26 23:39
759,4f2e153ee4b03caf538a8607,Bar,87G7PX,40.7290474687069,-74.0003228187561,2013-01-26 23:47
293,4c5609bafb5aa59351dc0b7f,Deli / Bodega,87G8P3,40.71524653171994,-73.94961255764515,2013-01-27 00:09
293,4fd51cf2e4b0211979c2e273,Residential Building (Apartment / Condo),87G8P3,40.70459142535989,-73.94804549298179,2013-01-27 00:16
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2013-01-27 00:17
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-27 02:30
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-01-27 03:21
834,5005f610e4b0094cc544a6d7,General Travel,87G7QX,40.764720588200696,-74.02350267743967,2013-01-27 03:35
834,4fa35553e4b0b487cc7af3fc,Home (private),87G7RR,40.84498742331356,-74.16509908485864,2013-01-27 04:10
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-01-27 06:37
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-27 06:46
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2013-01-27 07:05
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67206090710748,-73.96979383639756,2013-01-27 07:32
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2013-01-27 07:37
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2013-01-27 08:42
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-01-27 09:22
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-01-27 09:30
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-01-27 11:00
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76581303398347,-73.74514537748524,2013-01-27 11:12
689,43a52546f964a520532c1fe3,Airport,87G8J6,40.645089355976346,-73.7845230102539,2013-01-27 11:30
315,4cd0417a9d87224b3313543b,Food & Drink Shop,87G8M4,40.672948334010016,-73.87074424445926,2013-01-27 11:53
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-01-27 11:58
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2013-01-27 12:22
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2013-01-27 12:54
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2013-01-27 13:10
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2013-01-27 13:13
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2013-01-27 13:31
980,4aa52d50f964a520834720e3,Coffee Shop,87G8P2,40.745901560214506,-73.98814227092512,2013-01-27 13:40
293,4e8bac9b6c25fbeecd5147f8,General Travel,87G8P3,40.70408637926169,-73.9480799340999,2013-01-27 13:50
34,49e4a677f964a52014631fe3,Coffee Shop,87G8P2,40.70234499714752,-73.99068489671282,2013-01-27 13:52
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-01-27 14:00
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-01-27 14:00
932,3fd66200f964a520def11ee3,Park,87G8P2,40.73528249691621,-73.99040315158283,2013-01-27 14:01
293,4c5609bafb5aa59351dc0b7f,Deli / Bodega,87G8P3,40.71524653171994,-73.94961255764515,2013-01-27 14:02
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2013-01-27 14:03
742,4eadae0677c8cdc66d6d1e56,Campground,87G8P3,40.70330795792358,-73.94365420019082,2013-01-27 14:54
902,505f9aeae4b043282fd02387,Home (private),87G7VX,40.85471532732567,-74.02413671784228,2013-01-27 14:54
315,4d74eb5b1a8aa35d8a3e16a7,Laundry Service,87G8M4,40.67298252266685,-73.87099117030478,2013-01-27 15:04
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2013-01-27 15:20
589,4f8fed22e4b0926efa815ba9,Home (private),87G8X2,40.974462476997545,-73.96537147003376,2013-01-27 15:20
885,4c917220ae96a0933fcda346,Home (private),87G8R3,40.81827071326029,-73.90658830179062,2013-01-27 15:31
934,4ca4e519a6e08cfa884d6c94,Neighborhood,87G8Q2,40.76203225371199,-73.98515224456787,2013-01-27 15:34
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2013-01-27 15:37
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2013-01-27 15:37
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2013-01-27 15:48
974,4a1a4d4df964a520917a1fe3,Park,87G8R2,40.82540355725982,-73.95661354064941,2013-01-27 15:52
82,505dd7bee4b02c16f347d88f,Café,87G8Q6,40.78040832788754,-73.77632702756408,2013-01-27 15:55
81,4b41e8f5f964a52019ca25e3,Subway,87G8Q2,40.78577311803029,-73.9509916305542,2013-01-27 16:05
849,4ca4e519a6e08cfa884d6c94,Neighborhood,87G8Q2,40.76203225371199,-73.98515224456787,2013-01-27 16:18
742,4f07e5d9e4b0d6422a552a5b,Movie Theater,87G8P3,40.703156149922414,-73.94373456461425,2013-01-27 16:45
90,49c943d2f964a5204f581fe3,Gym / Fitness Center,87G8P2,40.74618137242407,-73.98129553098043,2013-01-27 16:53
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2013-01-27 16:54
1037,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2013-01-27 17:29
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2013-01-27 17:42
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-01-27 17:48
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-01-27 17:48
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-01-27 17:51
862,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2013-01-27 18:06
932,4e157437aeb733245ecf3a43,Residential Building (Apartment / Condo),87G8R2,40.80095258965738,-73.95901467876513,2013-01-27 19:14
689,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2013-01-27 19:31
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2013-01-27 19:46
422,4bfec352daf9c9b64038f9ef,Fast Food Restaurant,87G7QQ,40.7535293346976,-74.21435863712875,2013-01-27 19:48
828,4e55536862e1172821f3a928,Residential Building (Apartment / Condo),87G8P6,40.7377305385127,-73.78731730034676,2013-01-27 20:14
1037,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2013-01-27 20:31
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2013-01-27 20:45
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-01-27 21:23
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2013-01-27 21:41
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2013-01-27 22:30
11,4d9e5fb52052f04d07c8b494,Hotel,87G7PX,40.71532522653398,-74.00952456386844,2013-01-27 23:00
980,4d4df5d7a7f86ea812823cde,Food & Drink Shop,87G8P3,40.70621215482598,-73.9225516455076,2013-01-27 23:18
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2013-01-27 23:29
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2013-01-27 23:40
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2013-01-28 00:29
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-01-28 01:00
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2013-01-28 01:03
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2013-01-28 01:03
