Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
857,428d2880f964a520b5231fe3,Hotel,87G8Q2,40.75650918512141,-73.97403530977857,2012-12-05 06:04
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-12-05 06:32
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-12-05 06:40
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-05 06:47
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-12-05 06:50
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-12-05 06:53
753,4fbd65f6e4b04d6c380fe8df,Train Station,87G7PW,40.73214909991336,-74.06057757967149,2012-12-05 06:54
899,4a6bbfd3f964a520d3cf1fe3,Gym / Fitness Center,87G8Q2,40.76364734011364,-73.97844135761261,2012-12-05 06:56
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-12-05 06:57
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-05 07:11
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-05 07:11
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-12-05 07:12
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-05 07:12
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-12-05 07:16
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.82161194372715,-73.91215452192912,2012-12-05 07:18
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-05 07:35
451,50a5b53be4b0c9588221654f,Residential Building (Apartment / Condo),87G8R3,40.80842208862305,-73.94872283935547,2012-12-05 07:38
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-12-05 07:42
451,49de0156f964a52021601fe3,Train Station,87G8R3,40.805144639820114,-73.93914699554443,2012-12-05 07:48
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-12-05 07:49
390,4a97f535f964a520f92920e3,Building,87G7PX,40.706871115902345,-74.00984017295771,2012-12-05 07:51
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-12-05 07:51
900,4ae8906ef964a52071b021e3,Train Station,87G7PX,40.71267092713338,-74.01193141937256,2012-12-05 07:52
928,4b4c2b57f964a52029af26e3,Subway,87G8V4,40.87967830256009,-73.88464450836182,2012-12-05 07:56
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2012-12-05 07:57
25,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2012-12-05 08:02
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-12-05 08:12
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-12-05 08:13
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.708436628726766,-73.99022551384547,2012-12-05 08:21
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-05 08:21
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-12-05 08:29
344,4b587d2ff964a520455a28e3,Subway,87G8P5,40.721717045393135,-73.8445246964693,2012-12-05 08:38
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-05 08:39
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2012-12-05 08:40
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-05 08:53
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-05 08:54
899,4a32c3f9f964a5208c9a1fe3,Bridge,87G8P2,40.705888200473375,-73.9900016784668,2012-12-05 08:55
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2012-12-05 09:01
744,4e6799c7b9939a72b317decd,Building,87G8Q2,40.75117963791028,-73.9834132829835,2012-12-05 09:24
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2012-12-05 09:49
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-12-05 10:12
617,4afb4334f964a520791c22e3,Community College,87G7XW,40.95105710437937,-74.08986568450928,2012-12-05 11:53
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-12-05 11:54
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2012-12-05 12:07
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2012-12-05 12:21
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-05 12:24
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-05 12:24
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-05 12:35
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-05 12:40
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-05 13:00
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2012-12-05 13:10
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-05 13:19
730,42829c80f964a5205f221fe3,Office,87G7PX,40.71386048948913,-74.01424143085512,2012-12-05 13:20
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2012-12-05 13:20
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2012-12-05 13:30
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-12-05 13:40
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-05 14:00
605,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2012-12-05 14:03
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2012-12-05 14:44
754,4ab95ceaf964a520177f20e3,Law School,87G8Q2,40.77095773223109,-73.98431432486001,2012-12-05 15:03
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.7669055013556,-73.95784948347529,2012-12-05 15:15
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-12-05 15:23
343,4a45652cf964a52021a81fe3,Airport,87G8J6,40.649257213175055,-73.78267765045166,2012-12-05 15:30
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-12-05 15:40
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2012-12-05 15:41
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.96036957146944,-74.0669625442131,2012-12-05 16:27
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-12-05 16:52
750,4c1943b36e02b71394b8627b,Subway,87G8M3,40.68036952800187,-73.94965589046478,2012-12-05 16:55
6,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-05 16:55
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-05 16:55
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-12-05 16:58
512,4cd1e59fde0f6dcbf7e67363,Home (private),87G7VV,40.87785167732287,-74.11812337576457,2012-12-05 17:26
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2012-12-05 17:42
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73899311006743,-74.23343404405202,2012-12-05 17:45
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-12-05 17:52
753,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-12-05 18:08
25,49c64842f964a5202e571fe3,Plaza,87G8Q2,40.76803326982161,-73.98186922073364,2012-12-05 18:26
702,4e71561b7d8b53db1bc11bce,Home (private),87G8H5,40.57912417974672,-73.82426211435131,2012-12-05 18:51
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-12-05 19:09
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-12-05 19:17
451,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-05 19:28
744,41102700f964a520d60b1fe3,Department Store,87G8Q2,40.75061379403183,-73.98856401443481,2012-12-05 19:30
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-12-05 19:33
65,4cc24bac4fcfbfb79547bd24,Home (private),87G7QR,40.76597116277859,-74.16509908485864,2012-12-05 19:35
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-12-05 19:37
843,50286ae5e4b07f3295f9166d,Home (private),87G8Q2,40.775615852364126,-73.95361626406626,2012-12-05 19:46
293,4a030c2af964a52085711fe3,Diner,87G7PX,40.726347595238224,-74.00433702347331,2012-12-05 19:53
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-12-05 19:55
596,4fa7629de4b028d55b6dc3b7,Home (private),87G7VV,40.85155841497341,-74.14161270853154,2012-12-05 19:57
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2012-12-05 20:01
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-05 20:17
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-12-05 20:19
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-12-05 20:24
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-12-05 20:24
432,4b08d5d9f964a520c91223e3,University,87G8V3,40.85020657199377,-73.93111694180757,2012-12-05 20:31
293,4d61b919865a224bef72ba85,Smoke Shop,87G8P3,40.71595073760232,-73.94959533722336,2012-12-05 20:39
734,4ecee40d02d5feaa1a85a14d,General Travel,87G7WX,40.941451993146536,-74.01608912559509,2012-12-05 20:41
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-12-05 20:42
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-05 20:47
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2012-12-05 20:49
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-12-05 20:49
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-05 21:15
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-12-05 21:17
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-12-05 21:18
354,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-05 21:19
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-05 21:21
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-05 21:36
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-05 21:47
842,4dfdcb64227185f38b9979e8,Home (private),87G8Q3,40.76071686239771,-73.91834636014222,2012-12-05 21:54
343,5061a0b1e4b0293cde494910,Office,87G8J6,40.64791919344307,-73.79936971013167,2012-12-05 22:04
185,4d44eb661b62b1f78069f8e2,Other Great Outdoors,87G7XW,40.965334383333335,-74.06280386666667,2012-12-05 22:16
527,4e7e0c4161af6aae1575c4a2,Home (private),87G8R3,40.80356163623484,-73.94186034276925,2012-12-05 23:04
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-12-05 23:38
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-12-06 00:07
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2012-12-06 00:15
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-12-06 00:29
617,4fc87c1be4b0adae39a01ce7,Home (private),87G8R2,40.8283149288856,-73.97712595918333,2012-12-06 00:51
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-12-06 01:00
293,4d44de972e326ea872f8e8a6,Deli / Bodega,87G8P3,40.70427317579925,-73.94809715465664,2012-12-06 01:28
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-06 01:31
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-06 01:44
974,4e8725b5b634744399350cbe,Road,87G8M5,40.67523047926609,-73.81949755874531,2012-12-06 01:49
872,424de080f964a520af201fe3,Bar,87G8R2,40.802321434021,-73.967963,2012-12-06 02:09
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-12-06 02:14
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-06 02:30
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-12-06 02:31
872,4ac51996f964a52052b020e3,Deli / Bodega,87G8R2,40.80237965737577,-73.96445025051186,2012-12-06 02:32
750,4dab7425fa8cc764974da770,Neighborhood,87G8M3,40.68303583667424,-73.93130064375443,2012-12-06 02:34
750,4e24577888774a43b786564c,Home (private),87G8M3,40.68499608789172,-73.94186034276925,2012-12-06 02:34
872,4d4d70c9b887a1cd88cabba0,Neighborhood,87G8R2,40.80486852367005,-73.96618902683258,2012-12-06 02:41
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2012-12-06 03:18
919,4f37abaae4b02a70e17f3539,Café,87G8Q7,40.77725461191122,-73.70149329191291,2012-12-06 03:19
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-06 03:20
919,4ee24976d3e3a823d5cb90fe,Medical Center,87G8Q7,40.77725225011519,-73.7014875445723,2012-12-06 03:20
850,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-12-06 03:21
422,4fb3de02e4b02e02f44c7a10,Neighborhood,87G7PQ,40.73899311006743,-74.23343404405202,2012-12-06 03:23
422,4e658473d22d509a3af0046f,Road,87G7PQ,40.72667750088964,-74.23907374888509,2012-12-06 03:34
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-12-06 03:35
422,4f4b3acae4b0c132f3c11107,Home (private),87G7PQ,40.72310696218072,-74.2120629207231,2012-12-06 03:35
919,503302f1e4b020d49ed6f707,Medical Center,87G8Q7,40.77729034423828,-73.70121765136719,2012-12-06 04:04
628,4c0babf57e3fc9286193f582,Deli / Bodega,87G7RR,40.812158822891696,-74.19442355632782,2012-12-06 05:04
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-06 05:13
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-06 05:27
857,428d2880f964a520b5231fe3,Hotel,87G8Q2,40.75650918512141,-73.97403530977857,2012-12-06 05:31
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-12-06 06:03
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-06 06:17
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-06 06:18
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-06 06:18
803,4a65b705f964a5208fc71fe3,Ferry,87G7QX,40.77662552133105,-74.01072978973389,2012-12-06 06:32
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-06 06:42
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-12-06 06:42
803,4afefbe2f964a5207b3222e3,Ferry,87G7QX,40.75944803383743,-74.00562286376953,2012-12-06 06:47
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-06 07:23
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-06 07:24
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-12-06 07:24
390,4a97f535f964a520f92920e3,Building,87G7PX,40.706871115902345,-74.00984017295771,2012-12-06 07:41
451,49de0156f964a52021601fe3,Train Station,87G8R3,40.805144639820114,-73.93914699554443,2012-12-06 07:41
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-12-06 07:43
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2012-12-06 07:55
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-12-06 07:59
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-12-06 08:00
900,4ae8906ef964a52071b021e3,Train Station,87G7PX,40.71267092713338,-74.01193141937256,2012-12-06 08:02
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-12-06 08:09
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-06 08:13
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.708436628726766,-73.99022551384547,2012-12-06 08:13
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2012-12-06 08:22
657,4e17a47b6284ea7246f0d87c,Home (private),87G7QX,40.75765180683012,-74.03588760058483,2012-12-06 08:23
95,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-12-06 08:28
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-12-06 08:42
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-06 08:42
354,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-06 08:44
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.96036957146944,-74.0669625442131,2012-12-06 09:09
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2012-12-06 09:20
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2012-12-06 09:20
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2012-12-06 09:21
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-06 09:30
354,4bb7d95153649c74916146fb,Subway,87G8P6,40.70240710847517,-73.79997253417969,2012-12-06 09:32
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-12-06 09:54
744,4e6799c7b9939a72b317decd,Building,87G8Q2,40.75117963791028,-73.9834132829835,2012-12-06 09:55
477,4a998174f964a520b62e20e3,Gym / Fitness Center,87G8P5,40.721125381535565,-73.8470896070464,2012-12-06 09:56
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-12-06 10:20
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-06 10:26
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-06 10:26
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-12-06 10:49
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-12-06 10:51
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-12-06 11:10
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-12-06 11:40
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2012-12-06 12:24
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-06 12:28
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-06 12:28
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2012-12-06 12:36
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-06 12:41
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.76754862583755,-73.96420344328793,2012-12-06 12:50
138,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2012-12-06 12:51
754,4c879d1bb504a1435cd6b71c,Event Space,87G8Q2,40.77056711201932,-73.98410197779206,2012-12-06 12:57
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-12-06 13:18
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-06 13:19
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-12-06 13:40
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2012-12-06 13:43
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-06 14:00
386,5096fbd1e4b076702db1e6f1,Home (private),87G7RR,40.803844650607,-74.15335626699198,2012-12-06 14:04
605,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2012-12-06 14:33
527,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-12-06 14:36
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-12-06 15:07
754,4ab95ceaf964a520177f20e3,Law School,87G8Q2,40.77095773223109,-73.98431432486001,2012-12-06 15:09
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2012-12-06 15:11
808,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2012-12-06 16:11
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-12-06 16:17
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-06 16:22
432,4b08d5d9f964a520c91223e3,University,87G8V3,40.85020657199377,-73.93111694180757,2012-12-06 16:27
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-12-06 16:31
750,4e64fd017d8b85408abf4ba1,Deli / Bodega,87G8M3,40.68455937325489,-73.94346476963214,2012-12-06 16:47
750,4c1943b36e02b71394b8627b,Subway,87G8M3,40.68036952800187,-73.94965589046478,2012-12-06 16:53
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.8217470714029,-73.91197080188446,2012-12-06 16:57
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-06 17:04
25,4ad854bbf964a5200b1121e3,Gym / Fitness Center,87G8Q2,40.781333,-73.97965,2012-12-06 17:32
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q3,40.77702130253044,-73.94996844601872,2012-12-06 17:44
928,4feb7c1ae4b056b6803745b2,Residential Building (Apartment / Condo),87G8R3,40.84115128538078,-73.91632836497436,2012-12-06 18:10
596,4a4821f5f964a52095aa1fe3,Road,87G7QX,40.76117085825042,-74.01128768920898,2012-12-06 18:24
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-06 18:41
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-12-06 18:54
422,4e91bf4561afcfde2a59a226,Cemetery,87G7PQ,40.74829735476797,-74.20929908752441,2012-12-06 19:52
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-06 19:52
293,4a030c2af964a52085711fe3,Diner,87G7PX,40.726347595238224,-74.00433702347331,2012-12-06 20:01
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-06 20:05
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66438929767489,-73.90862936333028,2012-12-06 20:05
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2012-12-06 20:05
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.67389763442464,-73.87075572938919,2012-12-06 20:08
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-12-06 20:14
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-12-06 20:15
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2012-12-06 20:21
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-06 20:23
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-06 20:29
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-12-06 20:38
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-12-06 20:45
1046,50a43343e4b0969a02aa4302,Home (private),87G7VR,40.86801774326337,-74.1885824928771,2012-12-06 21:09
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-12-06 21:33
